row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
1971,398952794,mouse1,mouse2,sniff,925,934
1972,398952794,mouse1,mouse2,sniffbody,1254,1260
1973,398952794,mouse1,mouse2,mount,1260,1399
1974,398952794,mouse1,mouse2,sniffbody,1399,1411
1975,398952794,mouse1,mouse2,sniffgenital,1411,1456
1976,398952794,mouse1,mouse2,sniffbody,1456,1477
1977,398952794,mouse1,mouse2,sniff,1710,1726
1978,398952794,mouse1,mouse2,sniff,1986,2048
1979,398952794,mouse1,mouse2,sniffbody,2828,2968
1980,398952794,mouse1,mouse2,sniff,3097,3141
1981,398952794,mouse1,mouse2,mount,3141,3202
1982,398952794,mouse1,mouse2,sniff,3202,3219
1983,398952794,mouse1,mouse2,sniff,3435,3469
1984,398952794,mouse1,mouse2,sniff,3637,3671
1985,398952794,mouse1,mouse2,mount,3671,3802
1986,398952794,mouse1,mouse2,sniff,4004,4052
1987,398952794,mouse1,mouse2,mount,4052,4186
1988,398952794,mouse1,mouse2,sniff,4186,4192
1989,398952794,mouse1,mouse2,sniff,4350,4446
1990,398952794,mouse1,mouse2,sniffface,5096,5108
1991,405720065,mouse1,mouse2,sniff,7,130
1992,405720065,mouse1,mouse2,sniff,203,316
1993,405720065,mouse1,mouse2,sniff,337,514
1994,405720065,mouse1,mouse2,sniff,523,793
1995,405720065,mouse1,mouse2,sniff,802,832
1996,405720065,mouse1,mouse2,sniff,871,922
1997,405720065,mouse1,mouse2,sniff,934,1057
1998,405720065,mouse1,mouse2,sniff,1063,1234
1999,405720065,mouse1,mouse2,sniff,1243,1354
2000,405720065,mouse1,mouse2,sniff,1363,1669
2001,405720065,mouse1,mouse2,sniff,1675,1696
2002,405720065,mouse1,mouse2,sniff,1726,1732
2003,405720065,mouse1,mouse2,sniff,1741,1819
2004,405720065,mouse1,mouse2,sniff,1874,1900
2005,405720065,mouse1,mouse2,sniff,1906,1912
2006,405720065,mouse1,mouse2,sniff,1921,1930
2007,405720065,mouse1,mouse2,sniff,1942,2017
2008,405720065,mouse1,mouse2,sniff,2026,2138
2009,405720065,mouse1,mouse2,sniff,2417,2560
2010,405720065,mouse1,mouse2,sniff,2737,2810
2011,405720065,mouse1,mouse2,sniff,4096,4342
2012,405720065,mouse1,mouse2,sniff,4351,4537
2013,405720065,mouse1,mouse2,sniff,4546,4633
2014,405720065,mouse1,mouse2,sniff,4645,5023
2015,405720065,mouse1,mouse2,sniff,5053,5089
2016,405720065,mouse1,mouse2,sniff,5095,5170
2017,405720065,mouse1,mouse2,sniff,5182,5238
2018,405720065,mouse1,mouse2,sniff,5290,5452
2019,405720065,mouse1,mouse2,sniff,5476,5504
2020,405720065,mouse1,mouse2,sniff,5555,5620
2021,405720065,mouse1,mouse2,sniff,5863,5913
2022,405720065,mouse1,mouse2,sniff,5987,6016
2023,405720065,mouse1,mouse2,sniff,6119,6185
2024,405720065,mouse1,mouse2,sniff,6333,6374
2025,405720065,mouse1,mouse2,sniff,6778,6805
2026,405720065,mouse1,mouse2,sniff,6835,6883
2027,405720065,mouse1,mouse2,sniff,7034,7123
2028,405720065,mouse1,mouse2,sniff,7144,7162
2029,405720065,mouse1,mouse2,sniff,7177,7234
2030,405720065,mouse1,mouse2,sniff,7494,7592
2031,405720065,mouse1,mouse2,sniff,7770,7797
2032,405720065,mouse1,mouse2,sniff,7933,7942
2033,405720065,mouse1,mouse2,sniff,7954,7999
2034,405720065,mouse1,mouse2,sniff,8166,8191
2035,405720065,mouse1,mouse2,sniff,8197,8206
2036,405720065,mouse1,mouse2,sniff,8212,8255
2037,405720065,mouse1,mouse2,sniff,8865,8911
2038,405720065,mouse1,mouse2,sniff,8917,9013
2039,405720065,mouse1,mouse2,sniff,9063,9161
2040,405720065,mouse1,mouse2,sniff,9335,9429
2041,405720065,mouse1,mouse2,sniff,9492,9530
2042,405720065,mouse1,mouse2,sniff,9893,9955
2043,405720065,mouse1,mouse2,sniff,9961,10204
2044,405720065,mouse1,mouse2,sniff,10210,10231
2045,405720065,mouse1,mouse2,sniff,10243,10453
2046,405720065,mouse1,mouse2,sniff,10459,10481
2047,405720065,mouse1,mouse2,sniff,10729,10752
2048,405720065,mouse1,mouse2,sniff,11428,11545
2049,405720065,mouse1,mouse2,sniff,11587,11776
2050,405720065,mouse1,mouse2,sniff,11984,11989
2051,405720065,mouse1,mouse2,sniff,11995,12109
2052,405720065,mouse1,mouse2,sniff,13203,13388
2053,405720065,mouse1,mouse2,sniff,13565,13655
2054,405720065,mouse1,mouse2,sniff,13682,13754
2055,405720065,mouse1,mouse2,sniff,13838,13844
2056,405720065,mouse1,mouse2,sniff,13850,13922
2057,405720065,mouse1,mouse2,sniff,13934,13981
2058,405720065,mouse1,mouse2,sniff,14336,14501
2059,405720065,mouse1,mouse2,sniff,14507,14532
2060,405720065,mouse1,mouse2,sniff,14762,14804
2061,405720065,mouse1,mouse2,sniff,14813,14848
2062,405720065,mouse1,mouse2,sniff,14977,15035
2063,405720065,mouse1,mouse2,sniff,15360,15448
2064,405720065,mouse1,mouse2,sniff,15587,15692
2065,405720065,mouse1,mouse2,sniff,15731,15767
2066,405720065,mouse1,mouse2,sniff,15815,15941
2067,405720065,mouse1,mouse2,sniff,16006,16061
2068,405720065,mouse1,mouse2,sniff,16227,16805
2069,405720065,mouse1,mouse2,sniff,16829,16856
2070,405720065,mouse1,mouse2,sniff,16868,16955
2071,405720065,mouse1,mouse2,sniff,16991,17345
2072,405720065,mouse1,mouse2,sniff,17351,17471
2073,405720065,mouse1,mouse2,sniff,17501,17587
2074,405720065,mouse1,mouse2,sniff,17707,17726
2075,405720065,mouse1,mouse2,sniff,17732,17767
2076,405720065,mouse1,mouse2,sniff,17920,18084
2077,405720065,mouse1,mouse2,sniff,18392,18659
2078,405720065,mouse1,mouse2,sniff,19030,19093
2079,405720065,mouse1,mouse2,sniff,19159,19181
2080,405720065,mouse1,mouse2,sniff,19187,19259
2081,405720065,mouse1,mouse2,sniff,19274,19330
2082,405720065,mouse1,mouse2,sniff,19434,19456
2083,405720065,mouse1,mouse2,sniff,19968,20072
2084,405720065,mouse1,mouse2,sniff,20087,20210
2085,405720065,mouse1,mouse2,sniff,20479,20489
2086,405720065,mouse1,mouse2,sniff,20498,20513
2087,405720065,mouse1,mouse2,sniff,20534,20617
2088,405720065,mouse1,mouse2,sniff,20789,20857
2089,405720065,mouse1,mouse2,sniff,20944,20963
2090,405720065,mouse1,mouse2,sniff,20984,20996
2091,405720065,mouse1,mouse2,sniff,21017,21126
2092,405720065,mouse1,mouse2,sniff,21735,22316
2093,405720065,mouse1,mouse2,sniff,22322,22332
2094,405720065,mouse1,mouse2,allogroom,22332,22480
2095,405720065,mouse1,mouse2,sniff,22639,22778
2096,405720065,mouse1,mouse2,sniff,23218,23310
2097,405720065,mouse1,mouse2,sniff,23537,23543
2098,405720065,mouse1,mouse2,sniff,23784,23831
2099,405720065,mouse1,mouse2,sniff,23849,24137
2100,405720065,mouse1,mouse2,sniff,24429,24503
2101,405720065,mouse1,mouse2,sniff,24700,24818
2102,405720065,mouse1,mouse2,sniff,24833,24842
2103,405720065,mouse1,mouse2,sniff,25088,25197
2104,405720065,mouse1,mouse2,sniff,25375,25516
2105,405720065,mouse1,mouse2,sniff,25576,25583
2106,405720065,mouse1,mouse2,sniff,25592,25715
2107,405720065,mouse1,mouse2,sniff,25790,26067
2108,405720065,mouse1,mouse2,mount,26067,26108
2109,405720065,mouse1,mouse2,sniff,26123,26247
2110,405720065,mouse1,mouse2,sniff,26384,26408
2111,405720065,mouse1,mouse2,sniff,26417,26624
2112,414099215,mouse1,mouse1,huddle,0,102
2113,414099215,mouse1,mouse1,huddle,258,324
2114,414099215,mouse1,mouse1,huddle,738,857
2115,414099215,mouse1,mouse1,huddle,963,1129
2116,414099215,mouse1,mouse1,huddle,1263,1398
2117,414099215,mouse1,mouse1,huddle,1415,1452
2118,414099215,mouse1,mouse1,huddle,1489,1519
2119,414099215,mouse1,mouse1,huddle,2168,2228
2120,414099215,mouse1,mouse1,huddle,2369,2385
2121,414099215,mouse1,mouse1,huddle,2504,2560
2122,414099215,mouse1,mouse1,huddle,2595,2646
2123,414099215,mouse1,mouse1,huddle,2678,2730
2124,414099215,mouse1,mouse1,huddle,2771,2895
2125,414099215,mouse1,mouse1,huddle,3073,3091
2126,414099215,mouse1,mouse1,huddle,3109,3188
2127,414099215,mouse1,mouse1,huddle,3210,3258
2128,414099215,mouse1,mouse1,huddle,3315,3344
2129,414099215,mouse1,mouse1,huddle,3424,3486
2130,414099215,mouse1,mouse1,huddle,3525,3561
2131,414099215,mouse1,mouse1,huddle,6337,6372
2132,414099215,mouse1,mouse2,reciprocalsniff,556,664
2133,414099215,mouse1,mouse2,reciprocalsniff,923,1139
2134,414099215,mouse1,mouse2,reciprocalsniff,1283,1314
2135,414099215,mouse1,mouse2,reciprocalsniff,1537,1568
2136,414099215,mouse1,mouse2,sniffgenital,1666,1763
2137,414099215,mouse1,mouse2,reciprocalsniff,2244,2321
2138,414099215,mouse1,mouse2,sniffgenital,2339,2376
2139,414099215,mouse1,mouse2,reciprocalsniff,2696,2739
2140,414099215,mouse1,mouse2,reciprocalsniff,2955,3010
2141,414099215,mouse1,mouse2,reciprocalsniff,3024,3068
2142,414099215,mouse1,mouse2,reciprocalsniff,3078,3152
2143,414099215,mouse1,mouse2,reciprocalsniff,3307,3369
2144,414099215,mouse1,mouse2,reciprocalsniff,3648,3697
2145,414099215,mouse1,mouse2,sniffgenital,4121,4255
2146,414099215,mouse1,mouse2,sniffgenital,4377,4419
2147,414099215,mouse1,mouse2,sniffgenital,4480,4667
2148,414099215,mouse1,mouse2,reciprocalsniff,4707,4736
2149,414099215,mouse1,mouse2,sniffgenital,4792,4814
2150,414099215,mouse1,mouse2,reciprocalsniff,4981,5032
2151,414099215,mouse1,mouse2,sniffgenital,5069,5120
2152,414099215,mouse1,mouse2,sniffgenital,5203,5374
2153,414099215,mouse1,mouse2,reciprocalsniff,5496,5560
2154,414099215,mouse1,mouse2,sniffgenital,5641,5989
2155,414099215,mouse1,mouse2,sniffgenital,6439,6656
2156,414099215,mouse1,mouse2,sniffgenital,6721,6743
2157,414099215,mouse1,mouse2,reciprocalsniff,6854,6883
2158,414099215,mouse1,mouse2,reciprocalsniff,7141,7160
2159,414099215,mouse1,mouse2,reciprocalsniff,7538,7572
2160,414099215,mouse1,mouse2,reciprocalsniff,7680,7737
2161,414099215,mouse1,mouse2,reciprocalsniff,7791,7808
2162,414099215,mouse1,mouse2,sniffgenital,7943,7974
2163,414099215,mouse1,mouse2,sniffgenital,8084,8150
2164,414099215,mouse1,mouse2,sniffgenital,8287,8323
2165,414099215,mouse1,mouse2,reciprocalsniff,8531,8554
2166,414099215,mouse1,mouse2,reciprocalsniff,8765,8793
2167,414099215,mouse1,mouse2,reciprocalsniff,9015,9117
2168,414099215,mouse1,mouse2,sniffgenital,9176,9238
2169,414099215,mouse1,mouse2,reciprocalsniff,9855,9886
2170,414099215,mouse1,mouse2,reciprocalsniff,10171,10238
2171,414099215,mouse1,mouse2,attack,10348,10371
2172,414099215,mouse1,mouse2,reciprocalsniff,10659,10738
2173,414099215,mouse1,mouse2,sniffgenital,10804,10816
2174,414099215,mouse1,mouse2,reciprocalsniff,11375,11392
2175,414099215,mouse1,mouse2,sniffgenital,11591,11640
2176,414099215,mouse1,mouse2,reciprocalsniff,11667,11748
2177,414099215,mouse1,mouse2,reciprocalsniff,11760,11766
2178,414099215,mouse1,mouse2,reciprocalsniff,11830,11862
2179,414099215,mouse1,mouse2,reciprocalsniff,11919,11980
2180,414099215,mouse1,mouse2,reciprocalsniff,12204,12252
2181,414099215,mouse1,mouse2,reciprocalsniff,12298,12414
2182,414099215,mouse1,mouse2,sniffgenital,12764,12800
2183,414099215,mouse1,mouse2,reciprocalsniff,12865,12898
2184,414099215,mouse1,mouse2,sniffgenital,12987,13019
2185,414099215,mouse1,mouse2,reciprocalsniff,13055,13078
2186,414099215,mouse1,mouse2,reciprocalsniff,13196,13214
2187,414099215,mouse1,mouse2,reciprocalsniff,13276,13307
2188,414099215,mouse1,mouse2,reciprocalsniff,13360,13394
2189,414099215,mouse1,mouse2,reciprocalsniff,13429,13465
2190,414099215,mouse1,mouse2,sniffgenital,13751,13778
2191,414099215,mouse1,mouse2,reciprocalsniff,13802,13821
2192,414099215,mouse1,mouse2,attack,13824,13845
2193,414099215,mouse1,mouse2,attack,13865,14260
2194,414099215,mouse1,mouse2,attack,14304,14336
2195,414099215,mouse1,mouse2,reciprocalsniff,14556,14602
2196,414099215,mouse1,mouse2,reciprocalsniff,14649,14693
2197,414099215,mouse1,mouse2,approach,15265,15292
2198,414099215,mouse1,mouse2,attack,15307,15326
2199,414099215,mouse1,mouse2,attack,15337,15360
2200,414099215,mouse1,mouse2,approach,15411,15424
2201,414099215,mouse1,mouse2,approach,15908,15930
2202,414099215,mouse1,mouse2,reciprocalsniff,16083,16171
2203,414099215,mouse1,mouse2,attack,16402,16424
2204,414099215,mouse1,mouse2,chaseattack,16780,16801
2205,414099215,mouse1,mouse2,chaseattack,16830,16854
2206,414099215,mouse1,mouse2,attack,16896,17087
2207,414099215,mouse1,mouse2,attack,17113,17201
2208,414099215,mouse1,mouse2,sniffgenital,17550,17625
2209,414099215,mouse1,mouse2,reciprocalsniff,17801,17811
2210,414099215,mouse1,mouse2,reciprocalsniff,17856,17915
2211,414099215,mouse2,mouse1,reciprocalsniff,570,659
2212,414099215,mouse2,mouse1,reciprocalsniff,919,1142
2213,414099215,mouse2,mouse1,sniffgenital,1150,1195
2214,414099215,mouse2,mouse1,reciprocalsniff,1536,1569
2215,414099215,mouse2,mouse1,reciprocalsniff,2245,2305
2216,414099215,mouse2,mouse1,sniffgenital,2318,2326
2217,414099215,mouse2,mouse1,reciprocalsniff,2683,2724
2218,414099215,mouse2,mouse1,reciprocalsniff,2956,2996
2219,414099215,mouse2,mouse1,reciprocalsniff,3110,3146
2220,414099215,mouse2,mouse1,reciprocalsniff,3304,3359
2221,414099215,mouse2,mouse1,reciprocalsniff,3645,3691
2222,414099215,mouse2,mouse1,sniffgenital,3846,3866
2223,414099215,mouse2,mouse1,reciprocalsniff,4635,4640
2224,414099215,mouse2,mouse1,reciprocalsniff,4653,4787
2225,414099215,mouse2,mouse1,reciprocalsniff,4981,5036
2226,414099215,mouse2,mouse1,reciprocalsniff,5056,5092
2227,414099215,mouse2,mouse1,reciprocalsniff,5420,5545
2228,414099215,mouse2,mouse1,reciprocalsniff,6024,6093
2229,414099215,mouse2,mouse1,reciprocalsniff,6852,6888
2230,414099215,mouse2,mouse1,reciprocalsniff,7314,7345
2231,414099215,mouse2,mouse1,reciprocalsniff,7514,7588
2232,414099215,mouse2,mouse1,reciprocalsniff,7606,7641
2233,414099215,mouse2,mouse1,reciprocalsniff,7682,7740
2234,414099215,mouse2,mouse1,reciprocalsniff,7788,7812
2235,414099215,mouse2,mouse1,reciprocalsniff,8160,8175
2236,414099215,mouse2,mouse1,reciprocalsniff,8305,8340
2237,414099215,mouse2,mouse1,reciprocalsniff,8421,8433
2238,414099215,mouse2,mouse1,reciprocalsniff,8526,8551
2239,414099215,mouse2,mouse1,reciprocalsniff,8758,8793
2240,414099215,mouse2,mouse1,reciprocalsniff,9025,9118
2241,414099215,mouse2,mouse1,reciprocalsniff,9850,9882
2242,414099215,mouse2,mouse1,reciprocalsniff,10180,10239
2243,414099215,mouse2,mouse1,sniffgenital,10343,10403
2244,414099215,mouse2,mouse1,reciprocalsniff,10663,10694
2245,414099215,mouse2,mouse1,reciprocalsniff,10724,10792
2246,414099215,mouse2,mouse1,reciprocalsniff,10966,10976
2247,414099215,mouse2,mouse1,reciprocalsniff,11438,11449
2248,414099215,mouse2,mouse1,reciprocalsniff,11636,11754
2249,414099215,mouse2,mouse1,reciprocalsniff,11847,11854
2250,414099215,mouse2,mouse1,reciprocalsniff,11964,12009
2251,414099215,mouse2,mouse1,reciprocalsniff,12196,12286
2252,414099215,mouse2,mouse1,reciprocalsniff,12292,12318
2253,414099215,mouse2,mouse1,reciprocalsniff,12342,12388
2254,414099215,mouse2,mouse1,reciprocalsniff,12858,12900
2255,414099215,mouse2,mouse1,reciprocalsniff,13023,13074
2256,414099215,mouse2,mouse1,reciprocalsniff,13296,13303
2257,414099215,mouse2,mouse1,reciprocalsniff,13328,13418
2258,414099215,mouse2,mouse1,reciprocalsniff,13753,13822
2259,414099215,mouse2,mouse1,reciprocalsniff,14208,14330
2260,414099215,mouse2,mouse1,reciprocalsniff,14345,14395
2261,414099215,mouse2,mouse1,reciprocalsniff,14548,14598
2262,414099215,mouse2,mouse1,reciprocalsniff,14851,14880
2263,414099215,mouse2,mouse1,reciprocalsniff,14943,14961
2264,414099215,mouse2,mouse1,reciprocalsniff,15199,15215
2265,414099215,mouse2,mouse1,reciprocalsniff,15232,15334
2266,414099215,mouse2,mouse1,reciprocalsniff,15412,15470
2267,414099215,mouse2,mouse1,reciprocalsniff,15631,15649
2268,414099215,mouse2,mouse1,reciprocalsniff,15808,15819
2269,414099215,mouse2,mouse1,reciprocalsniff,15898,15947
2270,414099215,mouse2,mouse1,reciprocalsniff,16355,16382
2271,414099215,mouse2,mouse1,reciprocalsniff,16500,16511
2272,414099215,mouse2,mouse1,reciprocalsniff,16657,16704
2273,414099215,mouse2,mouse1,reciprocalsniff,16803,16833
2274,414099215,mouse2,mouse1,reciprocalsniff,17053,17152
2275,414099215,mouse2,mouse1,reciprocalsniff,17419,17432
2276,414099215,mouse2,mouse1,reciprocalsniff,17857,17916
2277,416793024,mouse1,mouse2,sniffbody,0,162
2278,416793024,mouse1,mouse2,approach,399,414
2279,416793024,mouse1,mouse2,sniffbody,414,439
2280,416793024,mouse1,mouse2,sniffgenital,439,677
2281,416793024,mouse1,mouse2,sniffbody,677,766
2282,416793024,mouse1,mouse2,sniffbody,788,829
2283,416793024,mouse1,mouse2,sniffgenital,829,901
2284,416793024,mouse1,mouse2,sniffbody,901,907
2285,416793024,mouse1,mouse2,sniffbody,987,1068
2286,416793024,mouse1,mouse2,sniffbody,1166,1207
2287,416793024,mouse1,mouse2,sniffbody,1317,1357
2288,416793024,mouse1,mouse2,sniffgenital,1357,1379
2289,416793024,mouse1,mouse2,sniffbody,1379,1484
2290,416793024,mouse1,mouse2,mount,1484,1543
2291,416793024,mouse1,mouse2,sniff,1543,1582
2292,416793024,mouse1,mouse2,mount,1582,1648
2293,416793024,mouse1,mouse2,sniff,1648,1710
2294,416793024,mouse1,mouse2,mount,1710,1779
2295,416793024,mouse1,mouse2,sniff,1779,1854
2296,416793024,mouse1,mouse2,sniff,1925,1966
2297,416793024,mouse1,mouse2,mount,1966,2011
2298,416793024,mouse1,mouse2,sniff,2011,2047
2299,416793024,mouse1,mouse2,sniff,2069,2106
2300,416793024,mouse1,mouse2,sniff,2237,2305
2301,416793024,mouse1,mouse2,mount,2305,2352
2302,416793024,mouse1,mouse2,sniff,2352,2371
2303,416793024,mouse1,mouse2,sniff,2476,2560
2304,416793024,mouse1,mouse2,sniffbody,2560,2570
2305,416793024,mouse1,mouse2,sniffface,2570,2705
2306,416793024,mouse1,mouse2,sniffgenital,2757,2799
2307,416793024,mouse1,mouse2,sniffbody,2881,3044
2308,416793024,mouse1,mouse2,sniff,4096,4179
2309,416793024,mouse1,mouse2,sniff,4191,4286
2310,416793024,mouse1,mouse2,sniffbody,4631,4669
2311,416793024,mouse1,mouse2,sniffgenital,4669,4700
2312,416793024,mouse1,mouse2,sniff,4943,5000
2313,416793024,mouse1,mouse2,sniffbody,5379,5431
2314,416793024,mouse1,mouse2,sniff,5990,6025
2315,416793024,mouse1,mouse2,approach,6519,6533
2316,416793024,mouse1,mouse2,sniffbody,6533,6584
2317,416793024,mouse1,mouse2,sniff,7350,7397
2318,416793024,mouse1,mouse2,sniff,7807,7855
2319,416793024,mouse1,mouse2,sniffgenital,7855,7895
2320,416793024,mouse1,mouse2,sniff,7895,7950
2321,416793024,mouse1,mouse2,sniff,9567,9596
2322,416793024,mouse1,mouse2,sniff,9721,9738
2323,416793024,mouse1,mouse2,sniff,9871,9928
2324,416793024,mouse1,mouse2,sniff,10141,10240
2325,419242179,mouse1,mouse2,sniff,38,326
2326,419242179,mouse1,mouse2,sniff,348,466
2327,419242179,mouse1,mouse2,sniff,622,644
2328,419242179,mouse1,mouse2,sniffgenital,644,830
2329,419242179,mouse1,mouse2,sniff,830,920
2330,419242179,mouse1,mouse2,sniff,1536,1618
2331,419242179,mouse1,mouse2,sniff,1868,1912
2332,419242179,mouse1,mouse2,sniff,2085,2185
2333,419242179,mouse1,mouse2,sniffgenital,2185,2269
2334,419242179,mouse1,mouse2,sniff,2285,2409
2335,419242179,mouse1,mouse2,sniff,2433,2485
2336,419242179,mouse1,mouse2,sniff,2833,2922
2337,419242179,mouse1,mouse2,sniff,3053,3089
2338,419242179,mouse1,mouse2,sniff,3432,3486
2339,419242179,mouse1,mouse2,sniff,3680,3838
2340,419242179,mouse1,mouse2,sniff,4378,4417
2341,419242179,mouse1,mouse2,sniff,5087,5136
2342,419242179,mouse1,mouse2,sniff,5320,5369
2343,419242179,mouse1,mouse2,sniffgenital,5474,5526
2344,419242179,mouse1,mouse2,mount,5531,5632
2345,419242179,mouse1,mouse2,sniffgenital,5632,5732
2346,419242179,mouse1,mouse2,sniff,5732,5814
2347,419242179,mouse1,mouse2,sniff,5857,5917
2348,419242179,mouse1,mouse2,sniff,6092,6131
2349,419242179,mouse1,mouse2,sniff,6307,6354
2350,419242179,mouse1,mouse2,sniff,6512,6555
2351,419242179,mouse1,mouse2,sniff,6580,6679
2352,419242179,mouse1,mouse2,sniff,6723,6739
2353,419242179,mouse1,mouse2,sniff,6791,6818
2354,419242179,mouse1,mouse2,sniff,6868,6906
2355,419242179,mouse1,mouse2,sniff,7099,7118
2356,419242179,mouse1,mouse2,sniff,7168,7321
2357,419242179,mouse1,mouse2,sniff,7571,7623
2358,419242179,mouse1,mouse2,sniff,7665,7680
2359,419242179,mouse1,mouse2,sniff,7947,7962
2360,419242179,mouse1,mouse2,sniff,8498,8522
2361,419242179,mouse1,mouse2,sniff,8639,8684
2362,419242179,mouse1,mouse2,sniff,8704,8724
2363,419242179,mouse1,mouse2,sniff,8814,8933
2364,419242179,mouse1,mouse2,sniff,8974,9099
2365,419242179,mouse1,mouse2,sniffgenital,9099,9128
2366,419242179,mouse1,mouse2,sniff,9678,9702
2367,419242179,mouse1,mouse2,sniffbody,9927,9965
2368,419242179,mouse1,mouse2,sniffgenital,9965,10032
2369,419242179,mouse1,mouse2,sniff,10085,10134
2370,419242179,mouse1,mouse2,sniffgenital,10134,10240
2371,419242179,mouse1,mouse2,sniff,10240,10263
2372,419242179,mouse1,mouse2,sniff,10308,10374
2373,419242179,mouse1,mouse2,sniff,10464,10489
2374,419242179,mouse1,mouse2,sniff,10709,10784
2375,419242179,mouse1,mouse2,sniff,10827,10912
2376,419242179,mouse1,mouse2,sniffgenital,10912,11010
2377,419242179,mouse1,mouse2,sniff,11243,11273
2378,419242179,mouse1,mouse2,sniff,11516,11566
2379,419242179,mouse1,mouse2,sniff,12132,12173
2380,419242179,mouse1,mouse2,sniffgenital,12173,12212
2381,419242179,mouse1,mouse2,sniff,12539,12567
2382,419242179,mouse1,mouse2,sniff,12603,12627
2383,419242179,mouse1,mouse2,sniff,12828,12855
2384,419242179,mouse1,mouse2,sniff,12896,12910
2385,419242179,mouse1,mouse2,sniff,13259,13325
2386,419242179,mouse1,mouse2,sniff,13424,13439
2387,419242179,mouse1,mouse2,sniff,13640,13706
2388,419242179,mouse1,mouse2,sniff,14388,14440
2389,419242179,mouse1,mouse2,sniff,14523,14543
2390,419242179,mouse1,mouse2,sniff,14562,14587
2391,419242179,mouse1,mouse2,sniff,14635,14677
2392,419242179,mouse1,mouse2,sniff,14970,14990
2393,419242179,mouse1,mouse2,sniff,15396,15431
2394,419242179,mouse1,mouse2,sniff,15510,15594
2395,419242179,mouse1,mouse2,sniffgenital,15594,15627
2396,419242179,mouse1,mouse2,sniff,15633,15684
2397,419242179,mouse1,mouse2,sniff,15803,15877
2398,419242179,mouse1,mouse2,sniff,16064,16173
2399,419242179,mouse1,mouse2,sniff,16523,16621
2400,419242179,mouse1,mouse2,sniff,16660,16678
2401,419242179,mouse1,mouse2,sniff,17172,17215
2402,419242179,mouse1,mouse2,sniff,17293,17340
2403,419242179,mouse1,mouse2,sniff,17408,17432
2404,419242179,mouse1,mouse2,sniff,17451,17512
2405,419242179,mouse1,mouse2,sniff,17595,17613
2406,419242179,mouse1,mouse2,sniff,17732,17774
2407,419242179,mouse1,mouse2,sniff,17985,18012
2408,419242179,mouse1,mouse2,sniff,18087,18157
2409,419242179,mouse1,mouse2,sniff,18432,18453
2410,419242179,mouse1,mouse2,sniff,19895,19912
2411,419242179,mouse1,mouse2,sniff,20384,20544
2412,419242179,mouse1,mouse2,sniff,20762,20788
2413,419242179,mouse1,mouse2,sniff,21067,21106
2414,419242179,mouse1,mouse2,sniff,21231,21250
2415,419242179,mouse1,mouse2,sniff,21322,21341
2416,419242179,mouse1,mouse2,sniff,21382,21394
2417,419242179,mouse1,mouse2,sniff,21583,21609
2418,419242179,mouse1,mouse2,sniff,21627,21694
2419,419242179,mouse1,mouse2,sniff,21845,21856
2420,419242179,mouse1,mouse2,sniff,21923,21970
2421,419242179,mouse1,mouse2,sniff,22238,22556
2422,419242179,mouse1,mouse2,sniff,22799,22829
2423,419242179,mouse1,mouse2,sniff,22906,22929
2424,419242179,mouse1,mouse2,sniff,22972,23139
2425,419242179,mouse1,mouse2,sniff,23153,23190
2426,419242179,mouse1,mouse2,sniff,23853,23950
2427,419242179,mouse1,mouse2,sniff,23993,24086
2428,419242179,mouse1,mouse2,sniff,24259,24318
2429,419242179,mouse1,mouse2,sniff,24429,24509
2430,419242179,mouse1,mouse2,attack,24576,24587
2431,419242179,mouse1,mouse2,sniff,24766,24881
2432,419242179,mouse1,mouse2,sniff,24959,24970
2433,419242179,mouse1,mouse2,sniff,25222,25331
2434,419242179,mouse1,mouse2,sniff,25349,25375
2435,419242179,mouse1,mouse2,sniff,25386,25408
2436,419242179,mouse1,mouse2,sniff,26149,26218
2437,419242179,mouse1,mouse2,sniff,26452,26458
2438,419242179,mouse1,mouse2,sniff,26488,26535
2439,419242179,mouse1,mouse2,sniff,26596,26618
2440,419242179,mouse1,mouse2,sniff,27494,27514
2441,419242179,mouse1,mouse2,sniff,28012,28032
2442,419242179,mouse1,mouse2,sniff,28733,28794
2443,419242179,mouse1,mouse2,sniff,28981,29000
2444,419242179,mouse1,mouse2,sniff,29459,29471
2445,419242179,mouse1,mouse2,sniff,29623,29635
2446,419242179,mouse1,mouse2,sniff,29715,29797
2447,419242179,mouse1,mouse2,sniff,30472,30511
2448,419242179,mouse1,mouse2,sniff,30588,30616
2449,419242179,mouse1,mouse2,sniff,30783,30892
2450,419242179,mouse1,mouse2,sniff,31192,31300
2451,419242179,mouse1,mouse2,sniff,31789,31859
2452,419242179,mouse1,mouse2,sniff,31880,31898
2453,419242179,mouse1,mouse2,sniff,32256,32302
2454,419242179,mouse1,mouse2,sniff,32370,32426
2455,419242179,mouse1,mouse2,sniff,32542,32574
2456,419242179,mouse1,mouse2,sniff,32801,32876
2457,419242179,mouse1,mouse2,sniff,32937,32987
2458,419242179,mouse1,mouse2,sniff,33268,33397
2459,419242179,mouse1,mouse2,sniff,33641,33654
2460,419242179,mouse1,mouse2,sniff,33716,33731
2461,419242179,mouse1,mouse2,sniff,33756,33767
2462,419242179,mouse1,mouse2,sniff,33908,33969
2463,419242179,mouse1,mouse2,sniff,34424,34446
2464,419242179,mouse1,mouse2,sniff,34487,34512
