row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
1596,425399867,1,2,approach,27475,27481
1597,425399867,1,2,approach,27717,27752
1598,425399867,1,2,sniffface,27762,27811
1599,425399867,1,2,sniff,27827,27844
1600,425399867,1,2,sniffface,28013,28020
1601,425399867,1,2,sniff,28025,28032
1602,425399867,1,2,sniffface,28161,28180
1603,425399867,1,2,sniffface,28624,28635
1604,425399867,1,2,approach,28890,28928
1605,425399867,1,2,sniff,28964,28992
1606,425399867,1,2,sniff,29028,29040
1607,425399867,1,2,sniffface,29044,29056
1608,425399867,1,2,approach,29283,29297
1609,425399867,1,2,sniffface,29300,29313
1610,425399867,1,2,escape,29331,29341
1611,425399867,1,2,sniffface,29696,29728
1612,425399867,1,2,approach,30605,30627
1613,425399867,1,2,sniff,30629,30643
1614,425399867,1,2,sniff,30712,30720
1615,425399867,1,2,sniffgenital,30720,30748
1616,425399867,1,2,sniffface,30834,30846
1617,425399867,1,2,escape,30849,30854
1618,425399867,1,2,sniff,30889,30910
1619,425399867,1,2,sniffgenital,30910,30965
1620,425399867,1,2,approach,31057,31072
1621,425399867,1,2,approach,31248,31271
1622,425399867,1,2,sniffface,31277,31333
1623,425399867,1,2,sniff,31337,31377
1624,425399867,1,2,sniffface,31378,31404
1625,425399867,1,2,escape,31433,31467
1626,425399867,1,2,approach,31568,31604
1627,425399867,1,2,sniffface,31608,31639
1628,425399867,1,2,sniff,31694,31702
1629,425399867,1,2,approach,31753,31767
1630,425399867,1,2,sniff,31775,31819
1631,425399867,1,2,sniffface,31822,31841
1632,425399867,1,2,approach,32070,32081
1633,425399867,1,2,sniff,32084,32091
1634,425399867,1,2,sniffface,32137,32149
1635,425399867,1,2,approach,32325,32338
1636,425399867,1,2,sniff,32439,32467
1637,425399867,1,2,sniffface,32469,32476
1638,425399867,1,2,sniffface,32550,32577
1639,425399867,1,2,follow,32593,32604
1640,425399867,1,2,sniffface,32647,32655
1641,425399867,1,2,sniff,32658,32689
1642,425399867,1,2,approach,33210,33235
1643,425399867,1,2,sniff,33235,33268
1644,425399867,1,2,sniff,33335,33347
1645,425399867,1,2,approach,33430,33482
1646,425399867,1,2,sniff,33484,33501
1647,425399867,1,2,approach,33531,33543
1648,425399867,1,2,sniffface,33547,33616
1649,425399867,1,2,approach,33857,33892
1650,425399867,1,2,sniff,33895,33911
1651,425399867,1,2,sniffface,33967,33973
1652,425399867,1,2,approach,34515,34550
1653,425399867,1,2,sniffface,34553,34562
1654,425399867,1,2,sniff,34581,34588
1655,425399867,1,2,approach,34640,34664
1656,425399867,1,2,sniffface,34684,34705
1657,425399867,1,2,approach,35071,35105
1658,425399867,1,2,sniffface,35110,35184
1659,425399867,2,1,escape,82,95
1660,425399867,2,1,approach,230,250
1661,425399867,2,1,sniff,252,289
1662,425399867,2,1,sniffface,292,329
1663,425399867,2,1,approach,424,456
1664,425399867,2,1,sniff,459,467
1665,425399867,2,1,sniffface,788,804
1666,425399867,2,1,sniffface,1093,1099
1667,425399867,2,1,sniffface,1427,1453
1668,425399867,2,1,sniffface,1828,1834
1669,425399867,2,1,escape,2008,2023
1670,425399867,2,1,sniffface,2129,2146
1671,425399867,2,1,approach,2255,2289
1672,425399867,2,1,sniff,2292,2303
1673,425399867,2,1,approach,2403,2420
1674,425399867,2,1,sniffface,2466,2560
1675,425399867,2,1,sniffface,2644,2679
1676,425399867,2,1,sniffface,2779,2794
1677,425399867,2,1,sniffface,3032,3061
1678,425399867,2,1,sniffface,3212,3224
1679,425399867,2,1,sniffface,3379,3390
1680,425399867,2,1,escape,3467,3487
1681,425399867,2,1,sniffface,3531,3540
1682,425399867,2,1,sniff,3594,3603
1683,425399867,2,1,escape,3609,3628
1684,425399867,2,1,approach,3841,3873
1685,425399867,2,1,sniff,3877,3888
1686,425399867,2,1,approach,4048,4060
1687,425399867,2,1,sniffface,4063,4078
1688,425399867,2,1,sniff,4569,4576
1689,425399867,2,1,sniffface,4664,4686
1690,425399867,2,1,approach,5317,5332
1691,425399867,2,1,sniffface,5335,5349
1692,425399867,2,1,sniffface,5852,5862
1693,425399867,2,1,escape,6107,6127
1694,425399867,2,1,sniffface,6337,6351
1695,425399867,2,1,sniffface,6586,6601
1696,425399867,2,1,escape,6613,6623
1697,425399867,2,1,sniffface,7440,7457
1698,425399867,2,1,sniffface,7477,7490
1699,425399867,2,1,sniffface,7831,7848
1700,425399867,2,1,escape,8010,8024
1701,425399867,2,1,escape,8148,8160
1702,425399867,2,1,approach,8238,8274
1703,425399867,2,1,sniffface,8276,8306
1704,425399867,2,1,escape,8333,8346
1705,425399867,2,1,approach,8872,8892
1706,425399867,2,1,escape,8982,8990
1707,425399867,2,1,approach,9129,9141
1708,425399867,2,1,sniff,9153,9175
1709,425399867,2,1,escape,9181,9192
1710,425399867,2,1,sniffface,9233,9247
1711,425399867,2,1,sniffface,9442,9456
1712,425399867,2,1,sniffface,9546,9558
1713,425399867,2,1,approach,9863,9882
1714,425399867,2,1,sniffgenital,9901,9937
1715,425399867,2,1,sniff,9987,10019
1716,425399867,2,1,sniff,10029,10034
1717,425399867,2,1,approach,10146,10158
1718,425399867,2,1,sniffface,10193,10202
1719,425399867,2,1,sniffface,10215,10235
1720,425399867,2,1,escape,10324,10336
1721,425399867,2,1,sniffface,10610,10622
1722,425399867,2,1,sniffface,11264,11280
1723,425399867,2,1,sniffface,11304,11322
1724,425399867,2,1,approach,11572,11592
1725,425399867,2,1,approach,11677,11691
1726,425399867,2,1,sniff,11698,11704
1727,425399867,2,1,escape,11725,11739
1728,425399867,2,1,escape,12051,12068
1729,425399867,2,1,approach,12334,12339
1730,425399867,2,1,sniffface,12345,12352
1731,425399867,2,1,sniff,12409,12483
1732,425399867,2,1,sniffface,12530,12541
1733,425399867,2,1,escape,12910,12916
1734,425399867,2,1,sniffface,13312,13329
1735,425399867,2,1,sniffgenital,13359,13395
1736,425399867,2,1,sniffface,13762,13771
1737,425399867,2,1,sniff,14323,14335
1738,425399867,2,1,sniffface,14336,14357
1739,425399867,2,1,sniffface,14574,14703
1740,425399867,2,1,sniff,14705,14741
1741,425399867,2,1,sniffface,14851,14865
1742,425399867,2,1,sniffface,15030,15040
1743,425399867,2,1,sniffface,15135,15146
1744,425399867,2,1,approach,15594,15615
1745,425399867,2,1,sniffface,15617,15645
1746,425399867,2,1,approach,15787,15825
1747,425399867,2,1,sniff,15827,15840
1748,425399867,2,1,escape,15849,15865
1749,425399867,2,1,sniffface,15956,15975
1750,425399867,2,1,sniffface,16597,16635
1751,425399867,2,1,sniffface,16658,16723
1752,425399867,2,1,sniffface,16748,16764
1753,425399867,2,1,sniff,16768,16825
1754,425399867,2,1,approach,17086,17116
1755,425399867,2,1,sniff,17117,17143
1756,425399867,2,1,sniffface,17143,17171
1757,425399867,2,1,sniff,17221,17307
1758,425399867,2,1,follow,17388,17399
1759,425399867,2,1,sniff,17421,17442
1760,425399867,2,1,sniffface,17755,17770
1761,425399867,2,1,escape,17921,17940
1762,425399867,2,1,approach,18361,18378
1763,425399867,2,1,approach,18539,18564
1764,425399867,2,1,sniff,18566,18593
1765,425399867,2,1,sniffface,18696,18713
1766,425399867,2,1,follow,18803,18813
1767,425399867,2,1,sniffface,18826,18840
1768,425399867,2,1,sniffface,18929,18974
1769,425399867,2,1,sniffface,19356,19365
1770,425399867,2,1,sniffface,19731,19741
1771,425399867,2,1,approach,19873,19883
1772,425399867,2,1,sniff,19889,19895
1773,425399867,2,1,sniffface,20611,20621
1774,425399867,2,1,escape,21678,21705
1775,425399867,2,1,escape,21755,21774
1776,425399867,2,1,sniffface,22170,22184
1777,425399867,2,1,escape,22338,22344
1778,425399867,2,1,escape,22602,22611
1779,425399867,2,1,escape,22634,22658
1780,425399867,2,1,escape,22697,22729
1781,425399867,2,1,escape,22757,22793
1782,425399867,2,1,defend,22801,22808
1783,425399867,2,1,sniffface,22889,22901
1784,425399867,2,1,sniff,22917,22937
1785,425399867,2,1,escape,22945,23246
1786,425399867,2,1,escape,23260,23431
1787,425399867,2,1,escape,23446,23526
1788,425399867,2,1,escape,23571,23641
1789,425399867,2,1,defend,23647,23652
1790,425399867,2,1,escape,23657,23687
1791,425399867,2,1,escape,23694,23724
1792,425399867,2,1,defend,23749,23762
1793,425399867,2,1,escape,23775,23790
1794,425399867,2,1,defend,23889,23905
1795,425399867,2,1,escape,23919,23939
1796,425399867,2,1,defend,23960,23974
1797,425399867,2,1,escape,23978,23994
1798,425399867,2,1,escape,24010,24052
1799,425399867,2,1,escape,24065,24223
1800,425399867,2,1,defend,24228,24234
1801,425399867,2,1,escape,24239,24262
1802,425399867,2,1,escape,24278,24345
1803,425399867,2,1,escape,24357,24416
1804,425399867,2,1,escape,24442,24468
1805,425399867,2,1,defend,24475,24507
1806,425399867,2,1,tussle,24488,24545
1807,425399867,2,1,sniffface,24645,24656
1808,425399867,2,1,escape,24795,24820
1809,425399867,2,1,sniffface,25010,25015
1810,425399867,2,1,approach,25182,25231
1811,425399867,2,1,escape,25340,25361
1812,425399867,2,1,defend,25403,25409
1813,425399867,2,1,escape,25452,25481
1814,425399867,2,1,sniffface,25540,25554
1815,425399867,2,1,escape,25573,25600
1816,425399867,2,1,escape,25698,25716
1817,425399867,2,1,escape,25789,25818
1818,425399867,2,1,defend,26058,26070
1819,425399867,2,1,escape,26076,26098
1820,425399867,2,1,sniffface,26477,26496
1821,425399867,2,1,escape,26527,26558
1822,425399867,2,1,approach,26815,26826
1823,425399867,2,1,sniff,26849,26854
1824,425399867,2,1,escape,26878,26891
1825,425399867,2,1,approach,27073,27089
1826,425399867,2,1,sniffface,27093,27099
1827,425399867,2,1,sniffface,27379,27391
1828,425399867,2,1,escape,27486,27501
1829,425399867,2,1,sniffface,27771,27794
1830,425399867,2,1,escape,27852,27866
1831,425399867,2,1,approach,27963,27988
1832,425399867,2,1,sniff,27994,28014
1833,425399867,2,1,sniffface,28069,28087
1834,425399867,2,1,approach,28207,28240
1835,425399867,2,1,sniff,28241,28282
1836,425399867,2,1,approach,28460,28491
1837,425399867,2,1,sniff,28493,28507
1838,425399867,2,1,sniffface,28622,28632
1839,425399867,2,1,approach,28707,28745
1840,425399867,2,1,sniff,28748,28757
1841,425399867,2,1,escape,28987,29010
1842,425399867,2,1,escape,29060,29072
1843,425399867,2,1,escape,29330,29338
1844,425399867,2,1,sniffface,29445,29456
1845,425399867,2,1,approach,29651,29659
1846,425399867,2,1,sniff,29665,29672
1847,425399867,2,1,approach,30323,30351
1848,425399867,2,1,sniff,30531,30537
1849,425399867,2,1,sniffface,30576,30584
1850,425399867,2,1,sniffface,30837,30850
1851,425399867,2,1,sniffface,31072,31080
1852,425399867,2,1,sniffface,31290,31300
1853,425399867,2,1,sniffface,31389,31418
1854,425399867,2,1,escape,31697,31712
1855,425399867,2,1,escape,32149,32156
1856,425399867,2,1,sniffface,32556,32572
1857,425399867,2,1,sniffface,33108,33118
1858,425399867,2,1,sniffface,33569,33639
1859,425399867,2,1,sniff,33654,33718
1860,425399867,2,1,sniff,33728,33736
1861,425399867,2,1,approach,33993,34006
1862,425399867,2,1,sniffface,34553,34561
1863,425399867,2,1,sniffface,34669,34691
1864,425399867,2,1,sniffface,34723,34732
1865,425399867,2,1,sniffface,35108,35163
1866,425399867,2,1,sniff,35219,35228
1867,425399867,2,1,sniffface,35251,35260
1868,425399867,2,2,selfgroom,78,114
1869,425399867,2,2,climb,377,400
1870,425399867,2,2,dig,537,692
1871,425399867,2,2,dig,909,996
1872,425399867,2,2,dig,1309,1460
1873,425399867,2,2,climb,1468,1505
1874,425399867,2,2,dig,1538,1624
1875,425399867,2,2,climb,1699,1796
1876,425399867,2,2,selfgroom,1872,1918
1877,425399867,2,2,dig,1926,1985
1878,425399867,2,2,dig,2084,2227
1879,425399867,2,2,rear,2648,2695
1880,425399867,2,2,rear,2728,2748
1881,425399867,2,2,selfgroom,3116,3135
1882,425399867,2,2,climb,3239,3274
1883,425399867,2,2,climb,3389,3466
1884,425399867,2,2,climb,3498,3513
1885,425399867,2,2,dig,3701,3772
1886,425399867,2,2,climb,3819,3839
1887,425399867,2,2,climb,3905,3930
1888,425399867,2,2,dig,3980,4072
1889,425399867,2,2,rear,4161,4172
1890,425399867,2,2,dig,4193,4274
1891,425399867,2,2,dig,4360,4554
1892,425399867,2,2,dig,4833,5081
1893,425399867,2,2,climb,5261,5284
1894,425399867,2,2,climb,5456,5487
1895,425399867,2,2,climb,5519,5534
1896,425399867,2,2,climb,5555,5605
1897,425399867,2,2,climb,5784,5837
1898,425399867,2,2,climb,5880,5906
1899,425399867,2,2,selfgroom,5944,5956
1900,425399867,2,2,climb,5997,6046
1901,425399867,2,2,climb,6082,6101
1902,425399867,2,2,climb,6224,6262
1903,425399867,2,2,climb,6278,6315
1904,425399867,2,2,dig,6431,6488
1905,425399867,2,2,climb,6595,6616
1906,425399867,2,2,dig,6625,6654
1907,425399867,2,2,climb,6707,6714
1908,425399867,2,2,dig,6759,6817
1909,425399867,2,2,dig,6895,6968
1910,425399867,2,2,dig,6986,6996
1911,425399867,2,2,dig,7048,7104
1912,425399867,2,2,climb,7143,7151
1913,425399867,2,2,climb,7168,7289
1914,425399867,2,2,rear,7407,7428
1915,425399867,2,2,rear,7473,7485
1916,425399867,2,2,rear,7622,7666
1917,425399867,2,2,climb,7680,7827
1918,425399867,2,2,dig,7901,7947
1919,425399867,2,2,climb,7954,7975
1920,425399867,2,2,dig,8200,8229
1921,425399867,2,2,climb,8289,8334
1922,425399867,2,2,climb,8364,8390
1923,425399867,2,2,climb,8450,8478
1924,425399867,2,2,rear,8498,8673
1925,425399867,2,2,climb,8705,8742
1926,425399867,2,2,climb,8796,8840
1927,425399867,2,2,climb,9208,9214
1928,425399867,2,2,rear,9226,9250
1929,425399867,2,2,selfgroom,9371,9468
1930,425399867,2,2,rear,9517,9540
1931,425399867,2,2,climb,9706,9764
1932,425399867,2,2,climb,9853,9872
1933,425399867,2,2,climb,10082,10094
1934,425399867,2,2,climb,10150,10204
1935,425399867,2,2,dig,10242,10272
1936,425399867,2,2,climb,10284,10320
1937,425399867,2,2,climb,10468,10501
1938,425399867,2,2,climb,10524,10577
1939,425399867,2,2,climb,10665,10695
1940,425399867,2,2,climb,10737,10772
1941,425399867,2,2,climb,10790,10899
1942,425399867,2,2,climb,10930,10999
1943,425399867,2,2,dig,11129,11260
1944,425399867,2,2,rear,11422,11440
1945,425399867,2,2,rear,11554,11576
1946,425399867,2,2,climb,11615,11660
1947,425399867,2,2,climb,11801,12041
1948,425399867,2,2,climb,12078,12110
1949,425399867,2,2,climb,12119,12151
1950,425399867,2,2,dig,12467,12539
1951,425399867,2,2,dig,12575,12689
1952,425399867,2,2,climb,12704,12728
1953,425399867,2,2,dig,12894,12969
1954,425399867,2,2,climb,12978,13060
1955,425399867,2,2,climb,13108,13163
1956,425399867,2,2,climb,13181,13206
1957,425399867,2,2,dig,13230,13252
1958,425399867,2,2,rear,13277,13291
1959,425399867,2,2,dig,13499,13609
1960,425399867,2,2,dig,13639,13776
1961,425399867,2,2,climb,14024,14047
1962,425399867,2,2,dig,14099,14158
1963,425399867,2,2,dig,14236,14297
1964,425399867,2,2,rear,14416,14435
1965,425399867,2,2,climb,14801,14825
1966,425399867,2,2,climb,15229,15252
1967,425399867,2,2,dig,15318,15323
1968,425399867,2,2,dig,15376,15474
1969,425399867,2,2,dig,15490,15640
1970,425399867,2,2,climb,15741,15777
1971,425399867,2,2,dig,16141,16157
1972,425399867,2,2,dig,16204,16219
1973,425399867,2,2,rear,16239,16251
1974,425399867,2,2,climb,16272,16316
1975,425399867,2,2,climb,16483,16578
1976,425399867,2,2,selfgroom,16670,16690
1977,425399867,2,2,climb,17026,17063
1978,425399867,2,2,rear,17269,17291
1979,425399867,2,2,dig,17410,17443
1980,425399867,2,2,climb,17482,17514
1981,425399867,2,2,climb,17546,17633
1982,425399867,2,2,dig,17700,17742
1983,425399867,2,2,dig,17807,17881
1984,425399867,2,2,dig,17926,17931
1985,425399867,2,2,rear,18001,18029
1986,425399867,2,2,rear,18159,18177
1987,425399867,2,2,rear,18226,18266
1988,425399867,2,2,dig,18414,18422
1989,425399867,2,2,climb,18435,18449
1990,425399867,2,2,dig,18636,18709
1991,425399867,2,2,dig,18721,18779
1992,425399867,2,2,climb,18863,18925
1993,425399867,2,2,dig,19035,19077
1994,425399867,2,2,dig,19126,19335
1995,425399867,2,2,climb,19457,19520
1996,425399867,2,2,climb,19597,19659
1997,425399867,2,2,dig,19771,19792
1998,425399867,2,2,climb,19808,19867
1999,425399867,2,2,climb,19912,19938
2000,425399867,2,2,climb,19968,20108
2001,425399867,2,2,climb,20128,20154
2002,425399867,2,2,climb,20273,20339
2003,425399867,2,2,climb,20402,20468
2004,425399867,2,2,climb,20503,20587
2005,425399867,2,2,climb,20628,20706
2006,425399867,2,2,climb,20743,20883
2007,425399867,2,2,climb,20892,20913
2008,425399867,2,2,climb,20949,21332
2009,425399867,2,2,climb,21893,21956
2010,425399867,2,2,selfgroom,22016,22153
2011,425399867,2,2,climb,22249,22309
2012,425399867,2,2,climb,22443,22502
2013,425399867,2,2,climb,22535,22592
2014,425399867,2,2,climb,22620,22640
2015,425399867,2,2,dig,22655,22761
2016,425399867,2,2,dig,23713,23767
2017,425399867,2,2,selfgroom,24263,24277
2018,425399867,2,2,selfgroom,24833,24844
2019,425399867,2,2,rear,25331,25337
2020,425399867,2,2,selfgroom,25400,25410
2021,425399867,2,2,dig,25608,25619
2022,425399867,2,2,climb,25664,25689
2023,425399867,2,2,climb,25741,25777
2024,425399867,2,2,rear,25900,25910
2025,425399867,2,2,climb,25945,25987
2026,425399867,2,2,dig,26121,26149
2027,425399867,2,2,climb,26180,26221
2028,425399867,2,2,dig,26425,26465
2029,425399867,2,2,dig,26567,26839
2030,425399867,2,2,dig,26959,27063
2031,425399867,2,2,climb,27171,27178
2032,425399867,2,2,dig,27196,27289
2033,425399867,2,2,climb,27590,27685
2034,425399867,2,2,dig,27703,27776
2035,425399867,2,2,selfgroom,28614,28639
2036,425399867,2,2,rear,28678,28694
2037,425399867,2,2,rear,28749,28783
2038,425399867,2,2,climb,28827,28917
2039,425399867,2,2,climb,28933,28977
2040,425399867,2,2,rear,29136,29181
2041,425399867,2,2,rear,29195,29203
2042,425399867,2,2,climb,29246,29320
2043,425399867,2,2,rear,29389,29394
2044,425399867,2,2,climb,29491,29535
2045,425399867,2,2,rear,29708,29716
2046,425399867,2,2,climb,29745,29796
2047,425399867,2,2,climb,29897,29975
2048,425399867,2,2,selfgroom,30030,30163
2049,425399867,2,2,rear,30178,30192
2050,425399867,2,2,dig,30210,30333
2051,425399867,2,2,dig,30543,30640
2052,425399867,2,2,dig,30653,30715
2053,425399867,2,2,dig,30722,30942
2054,425399867,2,2,dig,31039,31063
2055,425399867,2,2,dig,31090,31228
2056,425399867,2,2,selfgroom,31234,31253
2057,425399867,2,2,rear,31286,31307
2058,425399867,2,2,dig,31373,31396
2059,425399867,2,2,climb,31417,31431
2060,425399867,2,2,climb,31542,31586
2061,425399867,2,2,climb,31644,31684
2062,425399867,2,2,climb,31722,31822
2063,425399867,2,2,rear,31880,31905
2064,425399867,2,2,dig,31977,31989
2065,425399867,2,2,dig,32074,32130
2066,425399867,2,2,climb,32257,32287
2067,425399867,2,2,dig,32398,32764
2068,425399867,2,2,dig,32772,32871
2069,425399867,2,2,dig,32891,33095
2070,425399867,2,2,dig,33213,33273
2071,425399867,2,2,dig,33282,33414
2072,425399867,2,2,climb,33450,33490
2073,425399867,2,2,dig,33694,33788
2074,425399867,2,2,climb,33803,33856
2075,425399867,2,2,dig,33867,33931
2076,425399867,2,2,dig,34305,34410
2077,425399867,2,2,dig,34432,34451
2078,425399867,2,2,selfgroom,34652,34673
2079,425399867,2,2,rear,34741,34748
2080,425399867,2,2,selfgroom,35044,35056
2081,425399867,2,2,selfgroom,35103,35164
2082,425399867,2,2,selfgroom,35178,35193
2083,436212660,1,2,sniffgenital,227,256
2084,436212660,1,2,sniffbody,276,293
2085,436212660,1,2,sniff,319,345
2086,436212660,1,2,sniffbody,374,382
2087,436212660,1,2,sniffface,393,456
2088,436212660,1,2,sniff,475,490
2089,436212660,1,2,sniffgenital,501,510
2090,436212660,1,2,sniff,512,709
2091,436212660,1,2,sniff,750,766
2092,436212660,1,2,sniffgenital,764,810
2093,436212660,1,2,sniff,803,1097
2094,436212660,1,2,sniff,1172,1256
2095,436212660,1,2,sniff,1310,1479
2096,436212660,1,2,sniff,1491,1942
2097,436212660,1,2,sniff,2018,2030
2098,436212660,1,2,sniff,2121,2177
2099,436212660,1,2,sniff,2293,2379
2100,436212660,1,2,sniff,2468,2487
2101,436212660,1,2,sniff,2508,2617
2102,436212660,1,2,sniff,2635,2788
2103,436212660,1,2,sniff,2975,2983
2104,436212660,1,2,sniff,3161,3166
2105,436212660,1,2,sniffgenital,3167,3187
2106,436212660,1,2,sniff,3386,3410
2107,436212660,1,2,sniffgenital,3410,3424
2108,436212660,1,2,sniffgenital,3525,3533
2109,436212660,1,2,sniff,3889,3912
2110,436212660,1,2,sniffgenital,3912,3932
2111,436212660,1,2,sniffgenital,3957,3967
2112,436212660,1,2,sniff,4226,4242
2113,436212660,1,2,sniff,4484,4500
2114,436212660,1,2,sniff,4571,4706
2115,436212660,1,2,sniffgenital,4706,4712
2116,436212660,1,2,sniff,4866,4903
2117,436212660,1,2,sniff,5199,5236
2118,436212660,1,2,sniff,5258,5273
2119,436212660,1,2,sniff,5352,5465
2120,436212660,1,2,sniffgenital,5465,5481
2121,436212660,1,2,sniff,5913,5951
2122,436212660,1,2,sniff,6105,6128
2123,436212660,1,2,sniff,6167,6412
2124,436212660,1,2,sniff,6500,6565
2125,436212660,1,2,sniff,6584,6592
2126,436212660,1,2,sniff,6781,6938
2127,436212660,1,2,sniff,6981,6995
2128,436212660,1,2,sniff,7127,7137
2129,436212660,1,2,sniff,7436,7477
2130,436212660,1,2,sniff,7516,7549
2131,436212660,1,2,sniff,7584,7594
2132,436212660,1,2,sniffgenital,7680,7700
2133,436212660,1,2,sniff,8285,8320
2134,436212660,1,2,sniff,8409,8444
2135,436212660,1,2,sniff,8782,8845
2136,436212660,1,2,sniffgenital,8873,8889
2137,436212660,1,2,sniff,9085,9121
2138,436212660,1,2,sniff,9591,9617
2139,436212660,1,2,sniff,9702,9728
2140,436212660,1,2,sniff,10512,10556
2141,436212660,1,2,sniff,10581,10606
2142,436212660,1,2,sniff,10613,10620
2143,436212660,1,2,sniff,10894,11256
2144,436212660,1,2,sniffbody,11327,11339
2145,436212660,1,2,sniff,11981,12053
2146,436212660,1,2,sniffgenital,12053,12143
2147,436212660,1,2,sniff,12182,12221
2148,436212660,1,2,sniff,12519,12625
2149,436212660,1,2,sniff,12654,12675
2150,436212660,1,2,sniff,12720,12734
2151,436212660,1,2,sniff,12805,12821
2152,436212660,1,2,sniffgenital,12847,12869
2153,436212660,1,2,sniff,12978,13000
2154,436212660,1,2,sniff,13423,13455
2155,436212660,1,2,sniff,13896,13962
2156,436212660,1,2,sniff,14178,14268
2157,436212660,1,2,sniff,14611,14642
2158,436212660,1,2,sniff,14699,14728
2159,436212660,1,2,sniff,15221,15230
2160,436212660,1,2,sniff,15302,15312
2161,436212660,1,2,sniff,15340,15385
2162,436212660,1,2,sniff,15408,15444
2163,436212660,1,2,sniff,15552,15612
2164,436212660,1,2,sniff,15641,15660
2165,436212660,1,2,sniff,16258,16268
2166,436212660,1,2,sniff,16555,16592
2167,436212660,1,2,sniff,16840,16872
2168,436212660,1,2,sniff,16896,16918
2169,436212660,1,2,sniff,17111,17151
2170,436212660,1,2,sniffgenital,17381,17408
2171,436212660,1,2,sniff,17411,17420
2172,436212660,1,2,sniff,17634,17654
2173,436212660,1,2,sniff,17867,17877
2174,436212660,1,2,sniff,18481,18508
2175,436212660,1,2,sniff,18661,18688
2176,436212660,1,2,sniff,18718,18763
2177,436212660,1,2,sniff,19126,19147
2178,436212660,1,2,sniffgenital,19144,19201
2179,436212660,1,2,sniff,19238,19337
2180,436212660,1,2,sniff,20346,20360
2181,436212660,1,2,sniffgenital,20359,20388
2182,436212660,1,2,sniff,20591,20638
2183,436212660,1,2,sniff,20790,20821
2184,436212660,1,2,sniff,21137,21320
2185,436212660,1,2,sniff,21749,21758
2186,436212660,1,2,sniff,21991,22095
2187,436212660,1,2,sniff,22161,22182
2188,436212660,1,2,sniff,22364,22468
2189,436212660,1,2,sniff,22489,22528
2190,436212660,1,2,sniffgenital,22528,22651
2191,436212660,1,2,sniff,22649,22720
2192,436212660,1,2,sniff,22886,22903
2193,436212660,1,2,sniff,23039,23190
2194,436212660,1,2,sniffgenital,23190,23217
2195,436212660,1,2,sniff,23223,23258
2196,436212660,1,2,sniffgenital,23253,23287
2197,436212660,1,2,sniff,23279,23294
2198,436212660,1,2,sniff,23350,23713
2199,436212660,1,2,sniff,23742,23755
2200,436212660,1,2,sniffgenital,23751,23812
2201,436212660,1,2,sniff,23890,24038
2202,436212660,1,2,sniff,24622,24727
2203,436212660,1,2,sniffgenital,24749,24891
2204,436212660,1,2,sniff,25285,25309
2205,436212660,1,2,sniffgenital,25600,25657
2206,436212660,1,2,sniff,25669,25710
2207,436212660,1,2,sniffgenital,25713,25793
2208,436212660,1,2,sniffgenital,25803,25830
2209,436212660,1,2,sniff,25830,25841
2210,436212660,1,2,sniffgenital,25843,26112
2211,436212660,1,2,sniffgenital,26137,26219
2212,436212660,1,2,sniff,26219,26280
2213,436212660,1,2,sniff,26566,26575
2214,436212660,1,2,sniff,26676,26701
2215,436212660,1,2,sniff,26782,26856
2216,436212660,1,2,sniff,27080,27146
2217,436212660,1,2,sniff,27178,27218
2218,436212660,1,2,sniff,27232,27267
2219,436212660,1,2,sniff,27588,27648
2220,436212660,1,2,sniff,27958,28073
2221,436212660,1,2,sniff,28198,28207
2222,436212660,1,2,sniff,28342,28360
2223,436212660,1,2,sniff,28595,28630
2224,436212660,1,2,sniff,28725,28767
2225,436212660,1,2,sniff,29053,29071
2226,436212660,1,2,sniff,29236,29274
2227,436212660,1,2,sniff,29500,29514
2228,436212660,1,2,sniff,29584,29594
2229,436212660,1,2,sniff,29671,29757
2230,436212660,1,2,sniff,29836,29863
2231,436212660,1,2,sniff,30003,30080
2232,436212660,1,2,sniff,30138,30146
2233,436212660,1,2,sniff,30208,30246
2234,436212660,1,2,sniffgenital,30720,30820
2235,436212660,1,2,sniffgenital,30827,30917
2236,436212660,1,2,sniffgenital,30969,31009
2237,436212660,1,2,sniffgenital,31051,31058
2238,436212660,1,2,sniffgenital,31096,31253
2239,436212660,1,2,sniff,31203,31217
2240,436212660,1,2,sniff,31369,31421
2241,436212660,1,2,sniffgenital,31418,31490
2242,436212660,1,2,sniff,31542,31555
2243,436212660,1,2,sniff,31626,31812
2244,436212660,1,2,sniff,31841,31872
2245,436212660,1,2,sniff,31905,31979
2246,436212660,1,2,sniff,32131,32194
2247,436212660,1,2,sniff,32210,32237
2248,436212660,1,2,sniff,32514,32565
2249,436212660,1,2,sniff,33120,33133
2250,436212660,1,2,attack,33462,33490
2251,436212660,1,2,attack,33525,33534
2252,436212660,1,2,sniff,33637,33763
2253,436212660,1,2,sniff,34304,34441
2254,436212660,1,2,sniff,34484,34490
2255,436212660,1,2,sniff,35190,35196
2256,436212660,1,2,sniff,35226,35289
2257,450233985,1,1,genitalgroom,4761,4781
2258,450233985,1,1,genitalgroom,4926,5239
2259,450233985,1,1,genitalgroom,5577,5586
2260,450233985,1,2,sniffbody,2,22
2261,450233985,1,2,attack,26,160
2262,450233985,1,2,sniffbody,181,201
2263,450233985,1,2,sniffbody,225,267
2264,450233985,1,2,attack,279,392
2265,450233985,1,2,sniffbody,397,512
