row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
2941,450233985,1,2,sniff,1791,1813
2942,450233985,1,2,attack,1819,1846
2943,450233985,1,2,sniff,1850,2254
2944,450233985,1,2,sniffgenital,2067,2096
2945,450233985,1,2,dominancemount,2252,2277
2946,450233985,1,2,sniff,2278,2403
2947,450233985,1,2,sniffgenital,2302,2323
2948,450233985,1,2,sniffgenital,2401,2412
2949,450233985,1,2,sniff,2553,2626
2950,450233985,1,2,sniff,3106,3120
2951,450233985,1,2,sniff,3135,3167
2952,450233985,1,2,sniff,3355,3411
2953,450233985,1,2,sniff,3517,3532
2954,450233985,1,2,sniff,3850,3901
2955,450233985,1,2,sniff,4114,4129
2956,450233985,1,2,sniff,4564,4581
2957,450233985,1,2,sniff,4649,4838
2958,450233985,1,2,sniff,4848,4860
2959,450233985,1,2,mount,4896,4908
2960,450233985,1,2,sniff,4947,4990
2961,450233985,1,2,sniffgenital,4994,5013
2962,450233985,1,2,sniff,5441,5451
2963,450233985,1,2,sniff,5510,5520
2964,450233985,1,2,sniff,5578,5587
2965,450233985,1,2,sniff,6078,6095
2966,450233985,1,2,sniff,6966,6972
2967,450233985,1,2,sniffgenital,7170,7254
2968,450233985,1,2,sniffgenital,7270,7281
2969,450233985,1,2,sniffgenital,7329,7347
2970,450233985,1,2,sniff,7347,7358
2971,450233985,1,2,sniffgenital,7357,7545
2972,450233985,1,2,sniffgenital,7598,7678
2973,450233985,1,2,sniffgenital,7702,7726
2974,450233985,1,2,approach,7845,7864
2975,450233985,1,2,sniffface,7867,7942
2976,450233985,1,2,sniffbody,7990,8028
2977,450676531,1,2,sniffbody,512,721
2978,450676531,1,2,sniffgenital,664,675
2979,450676531,1,2,sniffface,726,751
2980,450676531,1,2,sniffbody,756,789
2981,450676531,1,2,sniffgenital,787,929
2982,450676531,1,2,sniffbody,935,946
2983,450676531,1,2,sniffface,949,960
2984,450676531,1,2,sniffbody,1014,1019
2985,450676531,1,2,sniffface,1145,1179
2986,450676531,1,2,sniff,1299,1445
2987,450676531,1,2,sniffgenital,1457,1475
2988,450676531,1,2,sniffgenital,1536,1596
2989,450676531,1,2,sniffgenital,1613,1630
2990,450676531,1,2,sniffbody,1634,1643
2991,450676531,1,2,sniffface,1648,1697
2992,450676531,1,2,approach,1914,1933
2993,450676531,1,2,attack,1981,2046
2994,450676531,1,2,sniff,2048,2240
2995,450676531,1,2,sniff,2479,2549
2996,450676531,1,2,sniffbody,2592,2597
2997,450676531,1,2,attack,2627,2646
2998,450676531,1,2,attack,2668,2864
2999,450676531,1,2,approach,2973,3020
3000,450676531,1,2,sniffbody,3029,3052
3001,450676531,1,2,approach,3376,3404
3002,450676531,1,2,attack,3418,3498
3003,450676531,1,2,attack,3520,3540
3004,450676531,1,2,approach,3793,3839
3005,450676531,1,2,sniffbody,3841,3858
3006,450676531,1,2,sniffbody,3954,3989
3007,450676531,1,2,sniffbody,4053,4070
3008,450676531,1,2,sniffgenital,4096,4210
3009,450676531,1,2,sniffbody,4224,4242
3010,450676531,1,2,mount,4251,4282
3011,450676531,1,2,sniff,5925,5935
3012,452068803,1,2,sniff,66,348
3013,452068803,1,2,sniffgenital,132,188
3014,452068803,1,2,sniff,408,492
3015,452068803,1,2,sniffgenital,486,512
3016,452068803,1,2,sniff,512,621
3017,452068803,1,2,sniff,659,667
3018,452068803,1,2,sniffgenital,663,690
3019,452068803,1,2,sniff,695,839
3020,452068803,1,2,sniff,957,1102
3021,452068803,1,2,sniff,1288,1325
3022,452068803,1,2,sniff,1416,1431
3023,452068803,1,2,sniffgenital,1433,1536
3024,452068803,1,2,sniff,1536,1717
3025,452068803,1,2,sniff,1745,1782
3026,452068803,1,2,sniff,1836,1911
3027,452068803,1,2,sniff,2067,2204
3028,452068803,1,2,sniff,2230,2248
3029,452068803,1,2,sniff,2550,2635
3030,452068803,1,2,sniff,2880,2963
3031,452068803,1,2,sniff,3064,3097
3032,452068803,1,2,sniffgenital,3093,3322
3033,452068803,1,2,sniff,3381,3508
3034,452068803,1,2,sniff,3601,3665
3035,452068803,1,2,sniff,3702,3768
3036,452068803,1,2,sniff,3904,3918
3037,452068803,1,2,sniff,4203,4249
3038,452068803,1,2,sniff,4381,4434
3039,452068803,1,2,sniff,4668,4691
3040,452068803,1,2,sniff,4815,4837
3041,452068803,1,2,sniff,5024,5036
3042,452068803,1,2,sniff,5394,5420
3043,452068803,1,2,sniffgenital,5417,5484
3044,452068803,1,2,sniff,5482,5524
3045,452068803,1,2,sniffgenital,5520,5594
3046,452068803,1,2,sniff,5615,5682
3047,452068803,1,2,sniff,5784,5814
3048,452068803,1,2,sniffgenital,5814,5938
3049,452068803,1,2,sniff,6122,6138
3050,452068803,1,2,sniffgenital,6139,6212
3051,452068803,1,2,sniff,6387,6417
3052,452068803,1,2,sniffgenital,6415,6451
3053,452068803,1,2,sniffgenital,6807,6835
3054,452068803,1,2,sniff,6844,6866
3055,452068803,1,2,sniffgenital,6875,6934
3056,452068803,1,2,sniff,6938,6990
3057,452068803,1,2,sniffgenital,6994,7048
3058,452068803,1,2,sniff,7054,7100
3059,452068803,1,2,sniffgenital,7108,7127
3060,452068803,1,2,sniff,7136,7244
3061,452068803,1,2,sniff,7436,7454
3062,452068803,1,2,sniff,7771,7808
3063,452068803,1,2,sniff,7847,7904
3064,452068803,1,2,sniff,7921,7964
3065,452068803,1,2,sniff,8268,8289
3066,452068803,1,2,sniff,8467,8496
3067,452068803,1,2,sniff,9411,9421
3068,452068803,1,2,sniff,9436,9442
3069,452068803,1,2,sniff,9705,9728
3070,452068803,1,2,sniff,10176,10196
3071,452068803,1,2,sniff,10506,10569
3072,452068803,1,2,sniff,10620,10643
3073,452068803,1,2,sniff,10703,10713
3074,452068803,1,2,sniff,10773,10807
3075,452068803,1,2,sniff,11514,11523
3076,452068803,1,2,sniff,11674,11751
3077,452068803,1,2,sniff,11777,11782
3078,452068803,1,2,sniff,11979,12131
3079,452068803,1,2,sniff,12288,12301
3080,452068803,1,2,sniff,12437,12455
3081,452068803,1,2,sniffgenital,12542,12570
3082,452068803,1,2,sniff,12562,12644
3083,452068803,1,2,sniff,13128,13141
3084,452068803,1,2,sniff,13305,13320
3085,452068803,1,2,sniff,13351,13376
3086,452068803,1,2,sniff,13382,13403
3087,452068803,1,2,sniff,13483,13513
3088,452068803,1,2,sniff,13929,13997
3089,452068803,1,2,sniff,14173,14184
3090,452068803,1,2,sniff,14431,14447
3091,452068803,1,2,sniff,14569,14663
3092,452068803,1,2,sniff,14680,14774
3093,452068803,1,2,sniffgenital,14768,14782
3094,452068803,1,2,sniff,14883,14920
3095,452068803,1,2,sniff,15143,15158
3096,452068803,1,2,sniff,15391,15507
3097,452068803,1,2,sniff,15872,15951
3098,452068803,1,2,sniff,16100,16334
3099,452068803,1,2,sniff,16725,16732
3100,452068803,1,2,sniff,16923,16965
3101,452068803,1,2,sniff,17319,17343
3102,452068803,1,2,sniff,18111,18130
3103,452068803,1,2,sniff,18197,18227
3104,452068803,1,2,sniffgenital,19119,19127
3105,452068803,1,2,sniff,19154,19209
3106,452068803,1,2,sniffgenital,19207,19403
3107,452068803,1,2,sniff,19572,19684
3108,452068803,1,2,sniff,19804,19844
3109,452068803,1,2,sniff,19872,19948
3110,452068803,1,2,sniff,20418,20445
3111,452068803,1,2,sniff,20480,20517
3112,452068803,1,2,sniffgenital,20511,20637
3113,452068803,1,2,sniff,20691,20739
3114,452068803,1,2,sniff,20782,20886
3115,452068803,1,2,sniff,21086,21107
3116,452068803,1,2,sniff,21405,21425
3117,452068803,1,2,sniff,21450,21472
3118,452068803,1,2,sniff,21530,21576
3119,452068803,1,2,sniff,21610,21620
3120,452068803,1,2,sniff,21720,21736
3121,452068803,1,2,sniff,21954,21979
3122,452068803,1,2,sniff,22052,22063
3123,452068803,1,2,sniff,22370,22375
3124,452068803,1,2,sniff,22529,22542
3125,452068803,1,2,sniff,22999,23016
3126,452068803,1,2,sniff,23040,23112
3127,452068803,1,2,sniff,23503,23521
3128,452068803,1,2,sniff,23807,23813
3129,452068803,1,2,sniff,24082,24160
3130,452068803,1,2,sniff,24340,24361
3131,452068803,1,2,sniff,24390,24412
3132,452068803,1,2,sniff,24549,24609
3133,452068803,1,2,sniff,24690,24705
3134,452068803,1,2,sniff,25363,25377
3135,452068803,1,2,sniff,25460,25473
3136,452068803,1,2,sniff,25533,25618
3137,452068803,1,2,sniffgenital,25798,25807
3138,452068803,1,2,sniff,25813,25822
3139,452068803,1,2,sniffgenital,25820,25931
3140,452068803,1,2,sniff,26462,26485
3141,452068803,1,2,sniff,26673,26692
3142,452068803,1,2,sniff,26699,26735
3143,452068803,1,2,sniff,26978,26999
3144,452068803,1,2,sniff,27094,27109
3145,452068803,1,2,sniff,27429,27508
3146,452068803,1,2,sniff,27753,27831
3147,452068803,1,2,sniff,27878,27895
3148,452068803,1,2,sniff,28518,28524
3149,452068803,1,2,sniff,28566,28593
3150,452068803,1,2,sniff,28673,28703
3151,452068803,1,2,sniff,28802,28938
3152,452068803,1,2,sniff,29027,29185
3153,452068803,1,2,sniff,29277,29290
3154,452068803,1,2,sniff,29548,29560
3155,452068803,1,2,sniff,29678,29696
3156,452068803,1,2,sniff,30248,30275
3157,452068803,1,2,sniffgenital,30273,30454
3158,452068803,1,2,sniff,30454,30477
3159,452068803,1,2,sniffgenital,30476,30524
3160,452068803,1,2,sniff,30763,30846
3161,452068803,1,2,sniffgenital,30840,30876
3162,452068803,1,2,sniff,30871,30968
3163,452068803,1,2,sniffgenital,30958,31136
3164,452068803,1,2,sniff,31129,31150
3165,452068803,1,2,sniff,31183,31443
3166,452068803,1,2,sniffgenital,31438,31459
3167,452068803,1,2,sniff,31744,31822
3168,452068803,1,2,sniff,31840,31868
3169,452068803,1,2,sniff,32030,32105
3170,452068803,1,2,sniff,32139,32220
3171,452068803,1,2,sniff,32439,32455
3172,452068803,1,2,sniff,32942,32963
3173,452068803,1,2,sniff,33011,33051
3174,452068803,1,2,sniff,33095,33120
3175,452068803,1,2,sniff,33283,33291
3176,452068803,1,2,sniff,33499,33515
3177,452068803,1,2,sniff,33596,33684
3178,452068803,1,2,sniffgenital,33792,34304
3179,452068803,1,2,sniff,34304,34312
3180,452068803,1,2,sniffgenital,34312,34380
3181,452068803,1,2,sniff,34376,34473
3182,452068803,1,2,sniff,34803,34816
3183,452068803,1,2,sniff,34848,34882
3184,452068803,1,2,sniff,34915,34926
3185,452068803,1,2,sniff,35020,35055
3186,452068803,1,2,sniff,35294,35307
3187,452068803,1,2,sniff,35378,35396
3188,452068803,1,2,sniff,35470,35511
3189,452068803,1,2,sniff,35627,35660
3190,452068803,1,2,sniff,35741,35748
3191,452068803,1,2,sniff,35927,35936
3192,452068803,1,2,sniff,35960,35974
3193,452068803,1,2,sniff,36128,36140
3194,470631683,1,2,sniff,49,71
3195,470631683,1,2,sniffbody,68,104
3196,470631683,1,2,sniff,106,152
3197,470631683,1,2,sniff,176,183
3198,470631683,1,2,sniffbody,192,208
3199,470631683,1,2,sniffgenital,219,354
3200,470631683,1,2,sniff,361,381
3201,470631683,1,2,sniff,391,409
3202,470631683,1,2,sniffgenital,422,451
3203,470631683,1,2,sniff,481,502
3204,470631683,1,2,sniff,512,545
3205,470631683,1,2,sniffgenital,538,576
3206,470631683,1,2,sniff,609,641
3207,470631683,1,2,sniff,685,740
3208,470631683,1,2,sniffgenital,738,822
3209,470631683,1,2,sniff,800,930
3210,470631683,1,2,sniffgenital,928,981
3211,470631683,1,2,sniff,979,1068
3212,470631683,1,2,sniff,1101,1140
3213,470631683,1,2,sniff,1177,1210
3214,470631683,1,2,sniff,1397,1439
3215,470631683,1,2,sniff,1497,1535
3216,470631683,1,2,approach,1820,1859
3217,470631683,1,2,mount,1896,1927
3218,470631683,1,2,sniffbody,1941,1957
3219,470631683,1,2,sniffbody,1991,1999
3220,470631683,1,2,sniffface,2014,2044
3221,470631683,1,2,sniff,2048,2097
3222,470631683,1,2,sniff,2270,2614
3223,470631683,1,2,sniffgenital,2433,2473
3224,470631683,1,2,sniff,2817,2886
3225,470631683,1,2,sniff,3059,3072
3226,470631683,1,2,sniff,3126,3200
3227,470631683,1,2,sniff,3213,3240
3228,470631683,1,2,sniff,3494,3558
3229,470631683,1,2,sniff,3784,3833
3230,470631683,1,2,sniff,4117,4129
3231,470631683,1,2,sniff,4644,4792
3232,470631683,1,2,sniff,5234,5329
3233,470631683,1,2,sniff,5657,5674
3234,470631683,1,2,sniff,5942,6008
3235,470631683,1,2,sniff,6113,6127
3236,470631683,1,2,sniff,6275,6291
3237,470631683,1,2,mount,6291,6314
3238,470631683,1,2,intromit,6310,6450
3239,470631683,1,2,sniff,6455,6484
3240,470631683,1,2,sniff,7106,7143
3241,470631683,1,2,sniff,7734,8091
3242,470631683,1,2,sniff,8102,8165
3243,470631683,1,2,sniff,8758,8848
3244,470631683,1,2,sniff,9219,9242
3245,470631683,1,2,sniff,9286,9299
3246,470631683,1,2,sniff,10010,10034
3247,470631683,1,2,mount,10035,10078
3248,470631683,1,2,sniff,10082,10099
3249,470631683,1,2,sniff,10397,10618
3250,470631683,1,2,approach,10845,10861
3251,470631683,1,2,sniffbody,10889,10920
3252,470631683,1,2,sniffbody,10930,10941
3253,470631683,1,2,sniffbody,11081,11112
3254,470631683,1,2,approach,11371,11389
3255,470631683,1,2,sniffbody,11421,11428
3256,470631683,1,2,sniff,12073,12109
3257,470631683,1,2,mount,12112,12178
3258,470631683,1,2,sniff,12498,12550
3259,470631683,1,2,sniff,13009,13117
3260,470631683,1,2,sniff,13568,13574
3261,470631683,1,2,sniffgenital,13986,14017
3262,470631683,1,2,sniffgenital,14045,14065
3263,470631683,1,2,sniffgenital,14186,14271
3264,470631683,1,2,sniff,14259,14303
3265,470631683,1,2,sniffgenital,14297,14319
3266,470631683,1,2,sniff,14400,14434
3267,470631683,1,2,sniff,14451,14464
3268,470631683,1,2,sniff,14704,14721
3269,470631683,1,2,mount,14726,14769
3270,470631683,1,2,sniff,14777,14980
3271,470631683,1,2,sniff,15027,15047
3272,470631683,1,2,sniff,15639,15666
3273,470631683,1,2,sniff,15872,15942
3274,470631683,1,2,sniff,16260,16279
3275,470631683,1,2,sniff,16384,16401
3276,470631683,1,2,sniff,16772,16781
3277,470631683,1,2,sniff,16961,16995
3278,470631683,1,2,sniff,17240,17364
3279,470631683,1,2,sniff,17504,17517
3280,470631683,1,2,sniff,17909,17951
3281,470631683,1,2,sniffgenital,18013,18018
3282,470631683,1,2,sniff,18239,18309
3283,495791948,1,2,sniff,39,82
3284,495791948,1,2,sniffgenital,82,148
3285,495791948,1,2,sniff,137,244
3286,495791948,1,2,sniff,252,311
3287,495791948,1,2,sniff,347,437
3288,495791948,1,2,sniff,456,718
3289,495791948,1,2,sniff,809,835
3290,495791948,1,2,sniffgenital,837,974
3291,495791948,1,2,sniff,1001,1049
3292,495791948,1,2,sniff,1151,1211
3293,495791948,1,2,sniff,1340,1360
3294,495791948,1,2,sniff,1473,1531
3295,495791948,1,2,sniff,1860,1932
3296,495791948,1,2,sniff,1970,2023
3297,495791948,1,2,sniff,2244,2282
3298,495791948,1,2,sniff,2605,2654
3299,495791948,1,2,sniffgenital,2648,2777
3300,495791948,1,2,sniff,2757,2770
3301,495791948,1,2,sniff,2811,2887
3302,495791948,1,2,sniff,2910,3107
3303,495791948,1,2,sniffgenital,3109,3133
3304,495791948,1,2,sniffgenital,3332,3507
3305,495791948,1,2,sniffgenital,3530,3539
3306,495791948,1,2,sniffgenital,3552,3568
3307,495791948,1,2,sniff,3587,3820
3308,495791948,1,2,sniff,4004,4115
3309,495791948,1,2,sniff,4167,4211
3310,495791948,1,2,sniff,4342,4377
3311,495791948,1,2,sniff,4386,4481
3312,495791948,1,2,sniff,4578,4679
3313,495791948,1,2,sniff,4804,4903
3314,495791948,1,2,sniff,4927,4976
3315,495791948,1,2,sniff,5011,5029
3316,495791948,1,2,sniff,5112,5120
3317,495791948,1,2,sniff,5345,5370
3318,495791948,1,2,sniff,5488,5515
3319,495791948,1,2,sniff,5698,5719
3320,495791948,1,2,sniff,5837,5854
3321,495791948,1,2,sniff,5882,5900
3322,495791948,1,2,sniff,6058,6102
3323,495791948,1,2,sniff,6198,6206
3324,495791948,1,2,sniff,6522,6542
3325,495791948,1,2,sniff,6571,6592
3326,495791948,1,2,sniff,6608,6630
3327,495791948,1,2,sniff,6734,6775
3328,495791948,1,2,sniffgenital,6808,6842
3329,495791948,1,2,sniff,6897,6904
3330,495791948,1,2,sniff,7517,7592
3331,495791948,1,2,sniff,7847,7859
3332,495791948,1,2,sniff,7910,7944
3333,495791948,1,2,sniff,8025,8052
3334,495791948,1,2,sniffgenital,8048,8112
3335,495791948,1,2,sniff,8139,8163
3336,495791948,1,2,sniff,8192,8225
3337,495791948,1,2,sniff,8307,8363
3338,495791948,1,2,sniff,8393,8404
3339,495791948,1,2,sniff,8649,8662
3340,495791948,1,2,sniff,9506,9567
3341,495791948,1,2,sniff,9583,9683
3342,495791948,1,2,sniff,9858,9868
3343,495791948,1,2,sniff,9934,9951
3344,495791948,1,2,sniff,10192,10197
3345,495791948,1,2,sniff,10454,10470
3346,495791948,1,2,sniff,10583,10618
3347,495791948,1,2,sniff,10831,10846
3348,495791948,1,2,sniff,11152,11157
3349,495791948,1,2,sniff,11324,11356
3350,495791948,1,2,sniff,11901,11916
3351,495791948,1,2,sniff,12489,12540
3352,495791948,1,2,sniff,12665,12689
3353,495791948,1,2,sniff,12699,12719
3354,495791948,1,2,sniff,12922,13047
3355,495791948,1,2,sniff,13675,13684
3356,495791948,1,2,sniff,13776,13787
3357,495791948,1,2,sniff,13816,13824
3358,495791948,1,2,sniff,14336,14357
3359,495791948,1,2,attack,14391,14398
3360,495791948,1,2,sniff,14406,14457
3361,495791948,1,2,sniff,14524,14591
3362,495791948,1,2,sniff,14651,14673
3363,495791948,1,2,sniff,14693,14715
3364,495791948,1,2,sniff,14868,14940
3365,495791948,1,2,sniff,15041,15247
3366,495791948,1,2,sniff,15360,15659
3367,495791948,1,2,attack,15540,15546
3368,495791948,1,2,sniff,15710,15764
3369,495791948,1,2,attack,15795,15816
3370,495791948,1,2,mount,15872,15908
3371,495791948,1,2,sniffbody,16067,16093
3372,495791948,1,2,sniffbody,16113,16133
3373,495791948,1,2,sniffbody,16158,16194
3374,495791948,1,2,sniffbody,16320,16328
3375,495791948,1,2,sniffgenital,16341,16363
3376,495791948,1,2,sniff,16423,16458
3377,495791948,1,2,sniffgenital,16461,16653
3378,495791948,1,2,sniff,16764,17052
3379,495791948,1,2,sniff,17097,17126
3380,495791948,1,2,sniff,17173,17408
3381,495791948,1,2,sniff,17432,17443
3382,495791948,1,2,sniff,17532,17552
3383,495791948,1,2,sniff,17667,17696
3384,495791948,1,2,sniff,17808,17831
3385,495791948,1,2,sniff,17944,18037
3386,495791948,1,2,sniff,18184,18206
3387,495791948,1,2,sniff,18254,18323
3388,495791948,1,2,sniff,18364,18378
3389,495791948,1,2,sniff,18460,18472
3390,495791948,1,2,sniff,18539,18565
3391,495791948,1,2,sniff,18617,18627
3392,495791948,1,2,sniff,19049,19134
3393,495791948,1,2,sniff,19517,19549
3394,495791948,1,2,sniff,19577,19589
3395,495791948,1,2,sniff,20000,20060
3396,495791948,1,2,sniff,20553,20560
3397,495791948,1,2,sniff,21018,21025
3398,495791948,1,2,sniff,21072,21083
3399,495791948,1,2,sniff,21178,21185
3400,495791948,1,2,sniff,21427,21495
3401,495791948,1,2,sniffgenital,21496,21503
3402,495791948,1,2,sniff,21560,21569
3403,495791948,1,2,sniff,21616,21673
3404,495791948,1,2,sniff,21865,21939
3405,495791948,1,2,sniffbody,22369,22381
3406,495791948,1,2,sniffbody,22417,22425
3407,495791948,1,2,sniffface,22449,22462
3408,495791948,1,2,sniffgenital,22795,23116
3409,495791948,1,2,sniffgenital,23177,23200
3410,495791948,1,2,sniff,23278,23293
3411,495791948,1,2,sniff,23406,23423
3412,495791948,1,2,sniff,23469,23484
3413,495791948,1,2,sniff,24168,24175
3414,495791948,1,2,sniff,24320,24413
3415,495791948,1,2,sniffgenital,24417,24436
3416,495791948,1,2,sniff,24441,24462
3417,495791948,1,2,sniff,24556,24572
3418,495791948,1,2,sniff,24580,24599
3419,495791948,1,2,sniff,24850,24885
3420,495791948,1,2,sniff,25043,25098
3421,495791948,1,2,sniff,25152,25171
3422,495791948,1,2,sniff,25359,25377
3423,495791948,1,2,sniff,25810,25855
3424,495791948,1,2,sniff,26136,26155
3425,495791948,1,2,sniff,26260,26327
3426,495791948,1,2,sniff,26383,26409
3427,495791948,1,2,sniff,26466,26506
3428,495791948,1,2,sniff,26996,27001
3429,495791948,1,2,sniff,27613,27620
3430,495791948,1,2,sniff,27648,27664
3431,495791948,1,2,sniff,27723,27737
3432,495791948,1,2,sniff,28144,28153
3433,495791948,1,2,sniff,28504,28514
3434,495791948,1,2,sniff,28526,28533
3435,495791948,1,2,sniff,28572,28589
3436,495791948,1,2,sniff,28829,28846
3437,495791948,1,2,sniff,29213,29307
3438,495791948,1,2,sniff,29607,29696
3439,495791948,1,2,sniff,30211,30249
3440,495791948,1,2,sniff,30282,30319
3441,495791948,1,2,sniff,30834,30871
3442,495791948,1,2,sniff,31532,31560
3443,495791948,1,2,sniffgenital,31557,31577
3444,495791948,1,2,sniff,31626,31699
3445,495791948,1,2,sniff,32022,32055
3446,495791948,1,2,sniff,32542,32559
3447,495791948,1,2,sniff,32757,32764
3448,495791948,1,2,sniff,32785,32910
3449,495791948,1,2,sniff,33080,33118
3450,495791948,1,2,sniff,33264,33294
3451,495791948,1,2,sniff,33617,33631
3452,495791948,1,2,sniff,34329,34338
3453,495791948,1,2,sniff,34415,34431
3454,495791948,1,2,sniff,34457,34462
3455,495791948,1,2,sniff,34708,34786
3456,495791948,1,2,sniff,35182,35237
3457,495791948,1,2,sniff,35294,35328
3458,512573715,1,2,sniff,241,254
3459,512573715,1,2,attack,258,327
3460,512573715,1,2,sniff,364,383
3461,512573715,1,2,attack,453,695
3462,512573715,1,2,attack,800,909
3463,512573715,1,2,attack,951,982
3464,512573715,1,2,sniff,1006,1024
3465,512573715,1,2,attack,1024,1072
3466,512573715,1,2,attack,1098,1136
3467,512573715,1,2,attack,1153,1199
3468,512573715,1,2,attack,1348,1382
3469,512573715,1,2,attack,1411,1455
3470,512573715,1,2,attack,1507,1530
3471,512573715,1,2,sniff,1541,1558
3472,512573715,1,2,attack,1560,1708
3473,512573715,1,2,sniff,1885,1895
3474,512573715,1,2,attack,1899,2002
3475,512573715,1,2,attack,2576,2763
3476,512573715,1,2,attack,2863,3014
3477,512573715,1,2,sniff,3019,3032
3478,512573715,1,2,attack,3372,3440
3479,512573715,1,2,attack,3538,3573
3480,512573715,1,2,attack,3651,3695
3481,512573715,1,2,attack,3719,3842
3482,512573715,1,2,sniff,5554,5573
3483,512573715,1,2,attack,7408,7447
3484,512573715,1,2,attack,7472,7514
3485,512573715,1,2,attack,7554,7605
3486,512573715,1,2,attack,7683,7725
3487,512573715,1,2,attack,7745,7787
3488,512573715,1,2,attack,7929,7952
3489,512573715,1,2,attack,7978,8102
3490,512573715,1,2,sniff,8149,8192
3491,512573715,1,2,attack,8196,8231
3492,512573715,1,2,attack,8308,8333
3493,512573715,1,2,sniff,8417,8428
3494,512573715,1,2,attack,8445,8480
3495,512573715,1,2,sniff,8483,8496
3496,512573715,1,2,attack,8498,8577
3497,512573715,1,2,attack,8591,8605
3498,512573715,1,2,attack,8626,8658
3499,512573715,1,2,sniff,8666,8685
3500,512573715,1,2,attack,8688,8719
3501,512573715,1,2,attack,8769,8830
3502,512573715,1,2,attack,8939,9061
3503,512573715,1,2,sniff,9063,9071
3504,512573715,1,2,sniff,9808,9820
3505,512573715,1,2,attack,9824,9919
3506,512573715,1,2,attack,9986,10028
3507,512573715,1,2,attack,10101,10119
3508,512573715,1,2,attack,10162,10223
3509,512573715,1,2,attack,10240,10320
3510,512573715,1,2,sniff,10324,10356
3511,512573715,1,2,attack,10359,10422
3512,512573715,1,2,attack,10556,10616
3513,512573715,1,2,attack,10640,10717
3514,512573715,1,2,sniff,10818,10826
3515,512573715,1,2,attack,10829,10867
3516,512573715,1,2,sniff,10915,10922
3517,512573715,1,2,attack,11473,11498
3518,512573715,1,2,sniff,11742,11747
3519,512573715,1,2,attack,11752,11776
3520,512573715,1,2,attack,11842,11857
3521,512573715,1,2,sniff,12835,12846
3522,512573715,1,2,attack,12955,13043
3523,512573715,1,2,attack,13060,13090
3524,512573715,1,2,attack,13221,13236
3525,512573715,1,2,attack,13350,13427
3526,512573715,1,2,attack,13439,13480
3527,512573715,1,2,attack,13596,13620
3528,512573715,1,2,attack,13639,13646
3529,512573715,1,2,attack,13679,13711
3530,512573715,1,2,attack,13717,13739
3531,512573715,1,2,attack,13751,13770
3532,512573715,1,2,sniff,13905,13926
3533,512573715,1,2,attack,13930,13982
3534,512573715,1,2,attack,14007,14087
3535,512573715,1,2,attack,14210,14274
3536,512573715,1,2,attack,14527,14640
3537,512573715,1,2,sniff,15104,15116
3538,512573715,1,2,sniff,16838,16846
3539,522883468,1,2,sniff,0,61
3540,522883468,1,2,sniffgenital,48,60
3541,522883468,1,2,sniff,104,235
3542,522883468,1,2,sniffgenital,206,258
3543,522883468,1,2,sniff,253,406
3544,522883468,1,2,sniffgenital,369,380
3545,522883468,1,2,sniffgenital,401,433
3546,522883468,1,2,sniff,450,467
3547,522883468,1,2,sniff,512,597
3548,522883468,1,2,sniff,635,658
3549,522883468,1,2,sniff,891,899
3550,522883468,1,2,sniff,987,1024
3551,522883468,1,2,sniffgenital,1028,1075
3552,522883468,1,2,sniff,1317,1362
3553,522883468,1,2,sniff,1595,1611
3554,522883468,1,2,sniff,2076,2111
3555,522883468,1,2,sniff,2401,2421
3556,522883468,1,2,sniff,2578,2612
3557,522883468,1,2,sniff,2943,2977
3558,522883468,1,2,sniff,2996,3014
3559,522883468,1,2,sniffgenital,3019,3133
3560,522883468,1,2,sniff,3141,3200
3561,522883468,1,2,approach,3347,3363
3562,522883468,1,2,sniff,3367,3392
3563,522883468,1,2,sniffgenital,3396,3486
3564,522883468,1,2,sniffbody,3703,3710
3565,522883468,1,2,sniffgenital,3716,3960
3566,522883468,1,2,sniffgenital,3989,4096
3567,522883468,1,2,sniff,4100,4105
3568,522883468,1,2,sniff,4143,4174
3569,522883468,1,2,sniff,4691,4721
3570,524641856,1,2,sniff,172,187
3571,524641856,1,2,attack,188,232
3572,524641856,1,2,attack,1499,1704
3573,524641856,1,2,sniff,1719,1738
3574,524641856,1,2,attack,1737,1774
3575,524641856,1,2,attack,1793,1854
3576,524641856,1,2,sniff,1865,1883
3577,524641856,1,2,attack,1884,1908
3578,524641856,1,2,attack,1965,2039
3579,524641856,1,2,sniff,2048,2071
3580,524641856,1,2,attack,2071,2093
3581,524641856,1,2,sniff,2137,2142
3582,524641856,1,2,attack,2143,2169
3583,524641856,1,2,attack,2192,2233
3584,524641856,1,2,attack,2250,2300
3585,524641856,1,2,sniff,2299,2334
3586,524641856,1,2,attack,2329,2393
3587,524641856,1,2,sniff,2391,2454
3588,524641856,1,2,sniff,2500,2560
3589,524641856,1,2,sniff,2887,2904
3590,524641856,1,2,attack,2905,2923
3591,524641856,1,2,attack,2962,3057
3592,524641856,1,2,attack,3072,3177
3593,524641856,1,2,sniff,3215,3278
3594,524641856,1,2,attack,3279,3309
3595,524641856,1,2,sniff,3360,3370
3596,524641856,1,2,attack,3370,3584
3597,524641856,1,2,sniff,3584,3603
3598,524641856,1,2,sniff,3629,3668
3599,524641856,1,2,sniff,3703,3721
3600,524641856,1,2,attack,4041,4227
3601,524641856,1,2,sniff,4225,4281
