row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
1155,420937257,mouse1,mouse2,sniff,20464,20480
1156,420937257,mouse1,mouse2,sniff,20779,20826
1157,420937257,mouse1,mouse2,sniff,21389,21478
1158,420937257,mouse1,mouse2,sniff,21521,21569
1159,420937257,mouse1,mouse2,sniff,21672,21739
1160,420937257,mouse1,mouse2,sniff,22359,22388
1161,420937257,mouse1,mouse2,sniff,22536,22574
1162,420937257,mouse1,mouse2,sniff,22836,22841
1163,420937257,mouse1,mouse2,sniff,22871,22920
1164,420937257,mouse1,mouse2,sniff,23055,23153
1165,420937257,mouse1,mouse2,sniff,23174,23204
1166,420937257,mouse1,mouse2,sniff,23216,23225
1167,420937257,mouse1,mouse2,sniff,23246,23534
1168,420937257,mouse1,mouse2,sniff,24093,24155
1169,420937257,mouse1,mouse2,sniff,24298,24306
1170,420937257,mouse1,mouse2,sniff,25344,25373
1171,420937257,mouse1,mouse2,sniff,25907,25925
1172,420937257,mouse1,mouse2,sniff,25931,25951
1173,420937257,mouse1,mouse2,sniff,26087,26176
1174,420937257,mouse1,mouse2,sniff,26501,26555
1175,425399867,mouse1,mouse1,dig,596,809
1176,425399867,mouse1,mouse1,dig,929,1019
1177,425399867,mouse1,mouse1,climb,1025,1050
1178,425399867,mouse1,mouse1,dig,1327,1391
1179,425399867,mouse1,mouse1,dig,1408,1531
1180,425399867,mouse1,mouse1,dig,1541,1616
1181,425399867,mouse1,mouse1,climb,1622,1683
1182,425399867,mouse1,mouse1,dig,2012,2135
1183,425399867,mouse1,mouse1,dig,2372,2381
1184,425399867,mouse1,mouse1,dig,2838,2985
1185,425399867,mouse1,mouse1,dig,3321,3344
1186,425399867,mouse1,mouse1,climb,3558,3580
1187,425399867,mouse1,mouse1,climb,3648,3682
1188,425399867,mouse1,mouse1,climb,3695,3842
1189,425399867,mouse1,mouse1,climb,3852,3875
1190,425399867,mouse1,mouse1,rear,3947,3963
1191,425399867,mouse1,mouse1,climb,4097,4112
1192,425399867,mouse1,mouse1,climb,4126,4141
1193,425399867,mouse1,mouse1,climb,4195,4274
1194,425399867,mouse1,mouse1,dig,4327,4382
1195,425399867,mouse1,mouse1,dig,4391,4406
1196,425399867,mouse1,mouse1,dig,4416,4525
1197,425399867,mouse1,mouse1,dig,4573,4603
1198,425399867,mouse1,mouse1,biteobject,4629,4643
1199,425399867,mouse1,mouse1,dig,4727,4966
1200,425399867,mouse1,mouse1,dig,4992,5006
1201,425399867,mouse1,mouse1,dig,5019,5107
1202,425399867,mouse1,mouse1,dig,5300,5445
1203,425399867,mouse1,mouse1,dig,5522,5610
1204,425399867,mouse1,mouse1,dig,5641,5742
1205,425399867,mouse1,mouse1,climb,5750,5769
1206,425399867,mouse1,mouse1,dig,5946,6004
1207,425399867,mouse1,mouse1,dig,6030,6115
1208,425399867,mouse1,mouse1,dig,6391,6425
1209,425399867,mouse1,mouse1,rear,6492,6499
1210,425399867,mouse1,mouse1,dig,6525,6650
1211,425399867,mouse1,mouse1,climb,6656,6696
1212,425399867,mouse1,mouse1,climb,6743,6790
1213,425399867,mouse1,mouse1,climb,6902,6914
1214,425399867,mouse1,mouse1,dig,7106,7150
1215,425399867,mouse1,mouse1,climb,7161,7166
1216,425399867,mouse1,mouse1,dig,7369,7413
1217,425399867,mouse1,mouse1,climb,7524,7537
1218,425399867,mouse1,mouse1,climb,7680,7768
1219,425399867,mouse1,mouse1,selfgroom,7813,7833
1220,425399867,mouse1,mouse1,dig,7886,7945
1221,425399867,mouse1,mouse1,climb,7967,7987
1222,425399867,mouse1,mouse1,selfgroom,8388,8563
1223,425399867,mouse1,mouse1,selfgroom,8624,8630
1224,425399867,mouse1,mouse1,selfgroom,8839,8857
1225,425399867,mouse1,mouse1,climb,9046,9073
1226,425399867,mouse1,mouse1,climb,9155,9216
1227,425399867,mouse1,mouse1,climb,9327,9365
1228,425399867,mouse1,mouse1,dig,9408,9422
1229,425399867,mouse1,mouse1,climb,9669,9694
1230,425399867,mouse1,mouse1,dig,9788,9903
1231,425399867,mouse1,mouse1,dig,9938,10038
1232,425399867,mouse1,mouse1,selfgroom,10167,10204
1233,425399867,mouse1,mouse1,selfgroom,10214,10236
1234,425399867,mouse1,mouse1,dig,10334,10361
1235,425399867,mouse1,mouse1,dig,10526,10550
1236,425399867,mouse1,mouse1,rear,10662,10676
1237,425399867,mouse1,mouse1,rear,11046,11064
1238,425399867,mouse1,mouse1,dig,11394,11483
1239,425399867,mouse1,mouse1,climb,11655,11663
1240,425399867,mouse1,mouse1,dig,12092,12098
1241,425399867,mouse1,mouse1,dig,12203,12229
1242,425399867,mouse1,mouse1,dig,12619,12690
1243,425399867,mouse1,mouse1,climb,12754,12785
1244,425399867,mouse1,mouse1,dig,12942,12965
1245,425399867,mouse1,mouse1,dig,13009,13041
1246,425399867,mouse1,mouse1,dig,13052,13087
1247,425399867,mouse1,mouse1,dig,13754,13813
1248,425399867,mouse1,mouse1,dig,13916,13921
1249,425399867,mouse1,mouse1,dig,13935,14020
1250,425399867,mouse1,mouse1,climb,14024,14047
1251,425399867,mouse1,mouse1,dig,14273,14335
1252,425399867,mouse1,mouse1,dig,14506,14724
1253,425399867,mouse1,mouse1,climb,15096,15141
1254,425399867,mouse1,mouse1,climb,15316,15342
1255,425399867,mouse1,mouse1,selfgroom,15422,15532
1256,425399867,mouse1,mouse1,rear,15710,15716
1257,425399867,mouse1,mouse1,dig,16003,16055
1258,425399867,mouse1,mouse1,rear,16095,16106
1259,425399867,mouse1,mouse1,climb,16427,16453
1260,425399867,mouse1,mouse1,dig,16540,16617
1261,425399867,mouse1,mouse1,dig,16673,16721
1262,425399867,mouse1,mouse1,dig,16743,16810
1263,425399867,mouse1,mouse1,climb,16858,16894
1264,425399867,mouse1,mouse1,dig,17042,17162
1265,425399867,mouse1,mouse1,climb,17169,17199
1266,425399867,mouse1,mouse1,climb,17250,17275
1267,425399867,mouse1,mouse1,dig,17292,17326
1268,425399867,mouse1,mouse1,dig,17550,17656
1269,425399867,mouse1,mouse1,dig,17760,17775
1270,425399867,mouse1,mouse1,climb,17785,17829
1271,425399867,mouse1,mouse1,dig,17946,18051
1272,425399867,mouse1,mouse1,climb,18089,18101
1273,425399867,mouse1,mouse1,climb,18126,18155
1274,425399867,mouse1,mouse1,rear,18173,18268
1275,425399867,mouse1,mouse1,climb,18271,18326
1276,425399867,mouse1,mouse1,rear,18475,18498
1277,425399867,mouse1,mouse1,climb,18539,18570
1278,425399867,mouse1,mouse1,dig,19154,19182
1279,425399867,mouse1,mouse1,dig,19480,19709
1280,425399867,mouse1,mouse1,dig,20025,20050
1281,425399867,mouse1,mouse1,rear,20339,20356
1282,425399867,mouse1,mouse1,dig,21338,21465
1283,425399867,mouse1,mouse1,climb,21485,21502
1284,425399867,mouse1,mouse1,climb,21520,21562
1285,425399867,mouse1,mouse1,dig,21840,21911
1286,425399867,mouse1,mouse1,rear,22470,22479
1287,425399867,mouse1,mouse1,dig,24950,24958
1288,425399867,mouse1,mouse1,dig,25115,25226
1289,425399867,mouse1,mouse1,climb,25231,25284
1290,425399867,mouse1,mouse1,climb,25613,25633
1291,425399867,mouse1,mouse1,dig,25915,25992
1292,425399867,mouse1,mouse1,dig,26220,26252
1293,425399867,mouse1,mouse1,climb,26270,26324
1294,425399867,mouse1,mouse1,climb,26332,26342
1295,425399867,mouse1,mouse1,dig,26381,26560
1296,425399867,mouse1,mouse1,dig,26568,26616
1297,425399867,mouse1,mouse1,dig,26627,26828
1298,425399867,mouse1,mouse1,climb,26836,26864
1299,425399867,mouse1,mouse1,dig,26920,27055
1300,425399867,mouse1,mouse1,dig,27185,27322
1301,425399867,mouse1,mouse1,dig,27437,27497
1302,425399867,mouse1,mouse1,climb,27525,27530
1303,425399867,mouse1,mouse1,dig,27771,27782
1304,425399867,mouse1,mouse1,selfgroom,28084,28156
1305,425399867,mouse1,mouse1,dig,28279,28286
1306,425399867,mouse1,mouse1,climb,28464,28507
1307,425399867,mouse1,mouse1,climb,28554,28566
1308,425399867,mouse1,mouse1,dig,29096,29171
1309,425399867,mouse1,mouse1,climb,29361,29398
1310,425399867,mouse1,mouse1,selfgroom,29442,29742
1311,425399867,mouse1,mouse1,rear,30046,30056
1312,425399867,mouse1,mouse1,dig,30159,30204
1313,425399867,mouse1,mouse1,rear,30241,30251
1314,425399867,mouse1,mouse1,dig,30339,30373
1315,425399867,mouse1,mouse1,dig,30417,30534
1316,425399867,mouse1,mouse1,dig,30586,30640
1317,425399867,mouse1,mouse1,rear,30766,30793
1318,425399867,mouse1,mouse1,rear,30982,31026
1319,425399867,mouse1,mouse1,rear,31156,31168
1320,425399867,mouse1,mouse1,dig,31505,31557
1321,425399867,mouse1,mouse1,climb,31919,31972
1322,425399867,mouse1,mouse1,climb,32265,32292
1323,425399867,mouse1,mouse1,dig,32369,32419
1324,425399867,mouse1,mouse1,dig,32611,32645
1325,425399867,mouse1,mouse1,dig,32771,32831
1326,425399867,mouse1,mouse1,rear,32850,32863
1327,425399867,mouse1,mouse1,dig,32889,33052
1328,425399867,mouse1,mouse1,climb,33076,33086
1329,425399867,mouse1,mouse1,climb,33093,33104
1330,425399867,mouse1,mouse1,climb,33149,33184
1331,425399867,mouse1,mouse1,climb,33284,33298
1332,425399867,mouse1,mouse1,dig,33339,33354
1333,425399867,mouse1,mouse1,dig,33440,33490
1334,425399867,mouse1,mouse1,climb,33509,33526
1335,425399867,mouse1,mouse1,dig,33586,33683
1336,425399867,mouse1,mouse1,rear,33719,33731
1337,425399867,mouse1,mouse1,climb,33792,33816
1338,425399867,mouse1,mouse1,climb,34039,34094
1339,425399867,mouse1,mouse1,climb,34132,34157
1340,425399867,mouse1,mouse1,climb,34182,34235
1341,425399867,mouse1,mouse1,climb,34315,34350
1342,425399867,mouse1,mouse1,selfgroom,34403,34451
1343,425399867,mouse1,mouse1,climb,34785,34843
1344,425399867,mouse1,mouse1,rear,34906,34912
1345,425399867,mouse1,mouse1,dig,34964,34989
1346,425399867,mouse1,mouse1,climb,34999,35023
1347,425399867,mouse1,mouse1,dig,35157,35222
1348,425399867,mouse1,mouse2,escape,319,336
1349,425399867,mouse1,mouse2,escape,465,482
1350,425399867,mouse1,mouse2,approach,671,720
1351,425399867,mouse1,mouse2,sniffface,775,793
1352,425399867,mouse1,mouse2,approach,1064,1085
1353,425399867,mouse1,mouse2,sniffface,1090,1112
1354,425399867,mouse1,mouse2,sniffface,1428,1440
1355,425399867,mouse1,mouse2,approach,1762,1819
1356,425399867,mouse1,mouse2,sniff,1821,1826
1357,425399867,mouse1,mouse2,sniffface,1828,1839
1358,425399867,mouse1,mouse2,sniff,1841,1862
1359,425399867,mouse1,mouse2,approach,1938,1987
1360,425399867,mouse1,mouse2,sniff,2001,2009
1361,425399867,mouse1,mouse2,approach,2110,2126
1362,425399867,mouse1,mouse2,sniffface,2129,2145
1363,425399867,mouse1,mouse2,escape,2150,2155
1364,425399867,mouse1,mouse2,sniffface,2468,2490
1365,425399867,mouse1,mouse2,sniffface,2501,2513
1366,425399867,mouse1,mouse2,sniffface,2541,2551
1367,425399867,mouse1,mouse2,approach,2587,2598
1368,425399867,mouse1,mouse2,sniff,2604,2628
1369,425399867,mouse1,mouse2,sniffface,2634,2696
1370,425399867,mouse1,mouse2,sniff,2708,2719
1371,425399867,mouse1,mouse2,escape,2734,2744
1372,425399867,mouse1,mouse2,sniffface,2782,2795
1373,425399867,mouse1,mouse2,sniffface,3031,3067
1374,425399867,mouse1,mouse2,sniffface,3378,3394
1375,425399867,mouse1,mouse2,approach,3402,3422
1376,425399867,mouse1,mouse2,sniff,3425,3471
1377,425399867,mouse1,mouse2,follow,3473,3493
1378,425399867,mouse1,mouse2,sniff,3497,3527
1379,425399867,mouse1,mouse2,sniffface,3529,3542
1380,425399867,mouse1,mouse2,sniffface,3594,3603
1381,425399867,mouse1,mouse2,escape,3610,3623
1382,425399867,mouse1,mouse2,approach,4056,4062
1383,425399867,mouse1,mouse2,sniffface,4065,4082
1384,425399867,mouse1,mouse2,approach,4514,4547
1385,425399867,mouse1,mouse2,sniff,4550,4555
1386,425399867,mouse1,mouse2,sniffface,4662,4683
1387,425399867,mouse1,mouse2,approach,5098,5119
1388,425399867,mouse1,mouse2,sniff,5131,5164
1389,425399867,mouse1,mouse2,sniffgenital,5165,5187
1390,425399867,mouse1,mouse2,sniffface,5334,5345
1391,425399867,mouse1,mouse2,sniffface,5855,5861
1392,425399867,mouse1,mouse2,approach,5878,5890
1393,425399867,mouse1,mouse2,sniff,5895,5907
1394,425399867,mouse1,mouse2,approach,6058,6092
1395,425399867,mouse1,mouse2,sniff,6095,6127
1396,425399867,mouse1,mouse2,sniffface,6337,6352
1397,425399867,mouse1,mouse2,approach,6568,6586
1398,425399867,mouse1,mouse2,sniffface,6599,6609
1399,425399867,mouse1,mouse2,approach,6691,6721
1400,425399867,mouse1,mouse2,approach,7291,7320
1401,425399867,mouse1,mouse2,sniff,7324,7334
1402,425399867,mouse1,mouse2,escape,7338,7358
1403,425399867,mouse1,mouse2,sniffface,7440,7450
1404,425399867,mouse1,mouse2,sniffface,7568,7590
1405,425399867,mouse1,mouse2,sniffface,7616,7629
1406,425399867,mouse1,mouse2,sniffface,7648,7657
1407,425399867,mouse1,mouse2,sniffface,7829,7846
1408,425399867,mouse1,mouse2,sniff,8314,8333
1409,425399867,mouse1,mouse2,approach,8681,8704
1410,425399867,mouse1,mouse2,sniff,8713,8744
1411,425399867,mouse1,mouse2,sniffface,8782,8787
1412,425399867,mouse1,mouse2,escape,8792,8805
1413,425399867,mouse1,mouse2,sniffface,8977,8982
1414,425399867,mouse1,mouse2,sniffface,9238,9257
1415,425399867,mouse1,mouse2,approach,9398,9408
1416,425399867,mouse1,mouse2,sniffface,9439,9454
1417,425399867,mouse1,mouse2,escape,9456,9470
1418,425399867,mouse1,mouse2,approach,9716,9727
1419,425399867,mouse1,mouse2,escape,10037,10044
1420,425399867,mouse1,mouse2,sniffface,10217,10232
1421,425399867,mouse1,mouse2,sniff,10298,10330
1422,425399867,mouse1,mouse2,sniffface,10610,10621
1423,425399867,mouse1,mouse2,escape,10623,10641
1424,425399867,mouse1,mouse2,approach,10905,10916
1425,425399867,mouse1,mouse2,sniff,10980,10999
1426,425399867,mouse1,mouse2,sniffgenital,10999,11016
1427,425399867,mouse1,mouse2,sniffface,11026,11034
1428,425399867,mouse1,mouse2,approach,11193,11226
1429,425399867,mouse1,mouse2,sniffface,11230,11323
1430,425399867,mouse1,mouse2,approach,11812,11838
1431,425399867,mouse1,mouse2,sniff,11841,11882
1432,425399867,mouse1,mouse2,follow,11887,11939
1433,425399867,mouse1,mouse2,sniff,11986,11992
1434,425399867,mouse1,mouse2,sniffface,11994,12009
1435,425399867,mouse1,mouse2,follow,12054,12122
1436,425399867,mouse1,mouse2,sniff,12122,12159
1437,425399867,mouse1,mouse2,follow,12163,12270
1438,425399867,mouse1,mouse2,follow,12277,12287
1439,425399867,mouse1,mouse2,approach,12519,12524
1440,425399867,mouse1,mouse2,sniffface,12529,12548
1441,425399867,mouse1,mouse2,sniffface,13312,13330
1442,425399867,mouse1,mouse2,approach,13553,13568
1443,425399867,mouse1,mouse2,approach,13712,13739
1444,425399867,mouse1,mouse2,sniffface,13777,13791
1445,425399867,mouse1,mouse2,sniff,13792,13816
1446,425399867,mouse1,mouse2,approach,14033,14060
1447,425399867,mouse1,mouse2,approach,14188,14231
1448,425399867,mouse1,mouse2,sniff,14232,14275
1449,425399867,mouse1,mouse2,sniffface,14277,14311
1450,425399867,mouse1,mouse2,sniffface,14337,14357
1451,425399867,mouse1,mouse2,sniffface,14466,14483
1452,425399867,mouse1,mouse2,sniff,14483,14508
1453,425399867,mouse1,mouse2,sniffgenital,14511,14521
1454,425399867,mouse1,mouse2,sniffface,14566,14632
1455,425399867,mouse1,mouse2,escape,14734,14755
1456,425399867,mouse1,mouse2,sniff,14839,14844
1457,425399867,mouse1,mouse2,sniffface,15022,15040
1458,425399867,mouse1,mouse2,sniffface,15144,15153
1459,425399867,mouse1,mouse2,sniff,15162,15174
1460,425399867,mouse1,mouse2,sniff,15254,15266
1461,425399867,mouse1,mouse2,sniffface,15621,15633
1462,425399867,mouse1,mouse2,sniffface,15697,15705
1463,425399867,mouse1,mouse2,approach,15872,15883
1464,425399867,mouse1,mouse2,sniffface,15954,15964
1465,425399867,mouse1,mouse2,sniffface,15994,16006
1466,425399867,mouse1,mouse2,sniffface,16334,16343
1467,425399867,mouse1,mouse2,approach,16458,16497
1468,425399867,mouse1,mouse2,sniff,16540,16576
1469,425399867,mouse1,mouse2,sniffface,16576,16631
1470,425399867,mouse1,mouse2,sniffface,16675,16692
1471,425399867,mouse1,mouse2,approach,16975,16995
1472,425399867,mouse1,mouse2,sniffface,17294,17309
1473,425399867,mouse1,mouse2,approach,17584,17603
1474,425399867,mouse1,mouse2,sniffface,17642,17647
1475,425399867,mouse1,mouse2,sniff,17647,17679
1476,425399867,mouse1,mouse2,follow,17694,17741
1477,425399867,mouse1,mouse2,sniffface,17747,17756
1478,425399867,mouse1,mouse2,approach,17892,17920
1479,425399867,mouse1,mouse2,sniff,17933,17951
1480,425399867,mouse1,mouse2,escape,18578,18605
1481,425399867,mouse1,mouse2,approach,18678,18692
1482,425399867,mouse1,mouse2,sniffface,18695,18715
1483,425399867,mouse1,mouse2,approach,18749,18761
1484,425399867,mouse1,mouse2,sniffface,18927,18974
1485,425399867,mouse1,mouse2,approach,19264,19288
1486,425399867,mouse1,mouse2,sniffface,19354,19366
1487,425399867,mouse1,mouse2,sniff,19386,19393
1488,425399867,mouse1,mouse2,sniff,19800,19816
1489,425399867,mouse1,mouse2,approach,19935,19961
1490,425399867,mouse1,mouse2,sniff,19993,20031
1491,425399867,mouse1,mouse2,follow,20659,20669
1492,425399867,mouse1,mouse2,sniff,20673,20710
1493,425399867,mouse1,mouse2,approach,20816,20835
1494,425399867,mouse1,mouse2,sniff,20839,20849
1495,425399867,mouse1,mouse2,sniffface,20925,20942
1496,425399867,mouse1,mouse2,follow,20964,20983
1497,425399867,mouse1,mouse2,sniff,21017,21045
1498,425399867,mouse1,mouse2,sniff,21081,21142
1499,425399867,mouse1,mouse2,approach,21578,21606
1500,425399867,mouse1,mouse2,sniff,21633,21668
1501,425399867,mouse1,mouse2,sniffgenital,21677,21712
1502,425399867,mouse1,mouse2,follow,21716,21744
1503,425399867,mouse1,mouse2,sniff,21753,21759
1504,425399867,mouse1,mouse2,sniff,21772,21831
1505,425399867,mouse1,mouse2,sniffgenital,21831,21856
1506,425399867,mouse1,mouse2,follow,21865,21910
1507,425399867,mouse1,mouse2,sniff,21915,21940
1508,425399867,mouse1,mouse2,sniffface,22111,22126
1509,425399867,mouse1,mouse2,sniff,22247,22272
1510,425399867,mouse1,mouse2,sniffface,22274,22295
1511,425399867,mouse1,mouse2,sniff,22301,22313
1512,425399867,mouse1,mouse2,sniffface,22317,22323
1513,425399867,mouse1,mouse2,approach,22545,22574
1514,425399867,mouse1,mouse2,sniff,22574,22632
1515,425399867,mouse1,mouse2,follow,22637,22682
1516,425399867,mouse1,mouse2,follow,22693,22767
1517,425399867,mouse1,mouse2,follow,22776,22784
1518,425399867,mouse1,mouse2,attack,22797,22809
1519,425399867,mouse1,mouse2,sniffface,22893,22903
1520,425399867,mouse1,mouse2,sniff,22946,22993
1521,425399867,mouse1,mouse2,chase,23040,23375
1522,425399867,mouse1,mouse2,attack,23375,23406
1523,425399867,mouse1,mouse2,chase,23412,23513
1524,425399867,mouse1,mouse2,attack,23513,23529
1525,425399867,mouse1,mouse2,tussle,23555,23574
1526,425399867,mouse1,mouse2,chase,23581,23648
1527,425399867,mouse1,mouse2,attack,23650,23663
1528,425399867,mouse1,mouse2,sniff,23680,23700
1529,425399867,mouse1,mouse2,follow,23704,23764
1530,425399867,mouse1,mouse2,sniff,23765,23787
1531,425399867,mouse1,mouse2,approach,23817,23866
1532,425399867,mouse1,mouse2,sniff,23866,23884
1533,425399867,mouse1,mouse2,attack,23888,23918
1534,425399867,mouse1,mouse2,chase,23918,23947
1535,425399867,mouse1,mouse2,attack,23950,23983
1536,425399867,mouse1,mouse2,chase,23988,24001
1537,425399867,mouse1,mouse2,chase,24023,24053
1538,425399867,mouse1,mouse2,follow,24064,24121
1539,425399867,mouse1,mouse2,chase,24133,24141
1540,425399867,mouse1,mouse2,follow,24141,24156
1541,425399867,mouse1,mouse2,chase,24156,24223
1542,425399867,mouse1,mouse2,attack,24223,24274
1543,425399867,mouse1,mouse2,chase,24275,24305
1544,425399867,mouse1,mouse2,chase,24339,24410
1545,425399867,mouse1,mouse2,attack,24414,24479
1546,425399867,mouse1,mouse2,attack,24485,24515
1547,425399867,mouse1,mouse2,tussle,24515,24560
1548,425399867,mouse1,mouse2,approach,24627,24644
1549,425399867,mouse1,mouse2,sniffface,24646,24660
1550,425399867,mouse1,mouse2,approach,24738,24776
1551,425399867,mouse1,mouse2,sniff,24777,24793
1552,425399867,mouse1,mouse2,sniffface,25008,25015
1553,425399867,mouse1,mouse2,escape,25024,25044
1554,425399867,mouse1,mouse2,approach,25291,25296
1555,425399867,mouse1,mouse2,approach,25319,25332
1556,425399867,mouse1,mouse2,sniff,25339,25344
1557,425399867,mouse1,mouse2,follow,25347,25356
1558,425399867,mouse1,mouse2,sniff,25370,25402
1559,425399867,mouse1,mouse2,sniff,25413,25465
1560,425399867,mouse1,mouse2,sniffface,25542,25562
1561,425399867,mouse1,mouse2,sniff,25569,25578
1562,425399867,mouse1,mouse2,approach,25639,25689
1563,425399867,mouse1,mouse2,approach,25741,25783
1564,425399867,mouse1,mouse2,approach,25867,25874
1565,425399867,mouse1,mouse2,approach,25974,25987
1566,425399867,mouse1,mouse2,sniff,25993,26012
1567,425399867,mouse1,mouse2,sniffgenital,26037,26050
1568,425399867,mouse1,mouse2,chase,26054,26062
1569,425399867,mouse1,mouse2,follow,26083,26099
1570,425399867,mouse1,mouse2,approach,26118,26149
1571,425399867,mouse1,mouse2,sniff,26151,26161
1572,425399867,mouse1,mouse2,sniffface,26479,26502
1573,425399867,mouse1,mouse2,sniffgenital,26516,26551
1574,425399867,mouse1,mouse2,sniff,26905,26912
1575,425399867,mouse1,mouse2,sniffface,27094,27099
1576,425399867,mouse1,mouse2,sniffface,27381,27392
1577,425399867,mouse1,mouse2,sniff,27421,27430
1578,425399867,mouse1,mouse2,follow,27451,27462
1579,425399867,mouse1,mouse2,approach,27475,27481
1580,425399867,mouse1,mouse2,approach,27717,27752
1581,425399867,mouse1,mouse2,sniffface,27762,27811
1582,425399867,mouse1,mouse2,sniff,27827,27844
1583,425399867,mouse1,mouse2,sniffface,28013,28020
1584,425399867,mouse1,mouse2,sniff,28025,28032
1585,425399867,mouse1,mouse2,sniffface,28161,28180
1586,425399867,mouse1,mouse2,sniffface,28624,28635
1587,425399867,mouse1,mouse2,approach,28890,28928
1588,425399867,mouse1,mouse2,sniff,28964,28992
1589,425399867,mouse1,mouse2,sniff,29028,29040
1590,425399867,mouse1,mouse2,sniffface,29044,29056
1591,425399867,mouse1,mouse2,approach,29283,29297
1592,425399867,mouse1,mouse2,sniffface,29300,29313
1593,425399867,mouse1,mouse2,escape,29331,29341
1594,425399867,mouse1,mouse2,sniffface,29696,29728
1595,425399867,mouse1,mouse2,approach,30605,30627
1596,425399867,mouse1,mouse2,sniff,30629,30643
1597,425399867,mouse1,mouse2,sniff,30712,30720
1598,425399867,mouse1,mouse2,sniffgenital,30720,30748
1599,425399867,mouse1,mouse2,sniffface,30834,30846
1600,425399867,mouse1,mouse2,escape,30849,30854
1601,425399867,mouse1,mouse2,sniff,30889,30910
1602,425399867,mouse1,mouse2,sniffgenital,30910,30965
1603,425399867,mouse1,mouse2,approach,31057,31072
1604,425399867,mouse1,mouse2,approach,31248,31271
1605,425399867,mouse1,mouse2,sniffface,31277,31333
1606,425399867,mouse1,mouse2,sniff,31337,31377
1607,425399867,mouse1,mouse2,sniffface,31378,31404
1608,425399867,mouse1,mouse2,escape,31433,31467
1609,425399867,mouse1,mouse2,approach,31568,31604
1610,425399867,mouse1,mouse2,sniffface,31608,31639
1611,425399867,mouse1,mouse2,sniff,31694,31702
1612,425399867,mouse1,mouse2,approach,31753,31767
1613,425399867,mouse1,mouse2,sniff,31775,31819
1614,425399867,mouse1,mouse2,sniffface,31822,31841
1615,425399867,mouse1,mouse2,approach,32070,32081
1616,425399867,mouse1,mouse2,sniff,32084,32091
1617,425399867,mouse1,mouse2,sniffface,32137,32149
1618,425399867,mouse1,mouse2,approach,32325,32338
1619,425399867,mouse1,mouse2,sniff,32439,32467
1620,425399867,mouse1,mouse2,sniffface,32469,32476
1621,425399867,mouse1,mouse2,sniffface,32550,32577
1622,425399867,mouse1,mouse2,follow,32593,32604
1623,425399867,mouse1,mouse2,sniffface,32647,32655
1624,425399867,mouse1,mouse2,sniff,32658,32689
1625,425399867,mouse1,mouse2,approach,33210,33235
1626,425399867,mouse1,mouse2,sniff,33235,33268
1627,425399867,mouse1,mouse2,sniff,33335,33347
1628,425399867,mouse1,mouse2,approach,33430,33482
1629,425399867,mouse1,mouse2,sniff,33484,33501
1630,425399867,mouse1,mouse2,approach,33531,33543
1631,425399867,mouse1,mouse2,sniffface,33547,33616
1632,425399867,mouse1,mouse2,approach,33857,33892
1633,425399867,mouse1,mouse2,sniff,33895,33911
1634,425399867,mouse1,mouse2,sniffface,33967,33973
1635,425399867,mouse1,mouse2,approach,34515,34550
1636,425399867,mouse1,mouse2,sniffface,34553,34562
1637,425399867,mouse1,mouse2,sniff,34581,34588
1638,425399867,mouse1,mouse2,approach,34640,34664
1639,425399867,mouse1,mouse2,sniffface,34684,34705
1640,425399867,mouse1,mouse2,approach,35071,35105
1641,425399867,mouse1,mouse2,sniffface,35110,35184
1642,425399867,mouse2,mouse1,escape,82,95
1643,425399867,mouse2,mouse1,approach,230,250
1644,425399867,mouse2,mouse1,sniff,252,289
1645,425399867,mouse2,mouse1,sniffface,292,329
1646,425399867,mouse2,mouse1,approach,424,456
1647,425399867,mouse2,mouse1,sniff,459,467
1648,425399867,mouse2,mouse1,sniffface,788,804
1649,425399867,mouse2,mouse1,sniffface,1093,1099
1650,425399867,mouse2,mouse1,sniffface,1427,1453
1651,425399867,mouse2,mouse1,sniffface,1828,1834
1652,425399867,mouse2,mouse1,escape,2008,2023
1653,425399867,mouse2,mouse1,sniffface,2129,2146
1654,425399867,mouse2,mouse1,approach,2255,2289
1655,425399867,mouse2,mouse1,sniff,2292,2303
1656,425399867,mouse2,mouse1,approach,2403,2420
1657,425399867,mouse2,mouse1,sniffface,2466,2560
1658,425399867,mouse2,mouse1,sniffface,2644,2679
1659,425399867,mouse2,mouse1,sniffface,2779,2794
1660,425399867,mouse2,mouse1,sniffface,3032,3061
1661,425399867,mouse2,mouse1,sniffface,3212,3224
1662,425399867,mouse2,mouse1,sniffface,3379,3390
1663,425399867,mouse2,mouse1,escape,3467,3487
1664,425399867,mouse2,mouse1,sniffface,3531,3540
1665,425399867,mouse2,mouse1,sniff,3594,3603
1666,425399867,mouse2,mouse1,escape,3609,3628
1667,425399867,mouse2,mouse1,approach,3841,3873
1668,425399867,mouse2,mouse1,sniff,3877,3888
1669,425399867,mouse2,mouse1,approach,4048,4060
1670,425399867,mouse2,mouse1,sniffface,4063,4078
1671,425399867,mouse2,mouse1,sniff,4569,4576
1672,425399867,mouse2,mouse1,sniffface,4664,4686
1673,425399867,mouse2,mouse1,approach,5317,5332
1674,425399867,mouse2,mouse1,sniffface,5335,5349
1675,425399867,mouse2,mouse1,sniffface,5852,5862
1676,425399867,mouse2,mouse1,escape,6107,6127
1677,425399867,mouse2,mouse1,sniffface,6337,6351
