row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
3394,464176860,mouse1,mouse2,sniff,44640,44679
3395,464176860,mouse1,mouse2,sniff,44720,44788
3396,464176860,mouse1,mouse2,sniff,44932,44937
3397,464176860,mouse1,mouse2,sniff,47673,47700
3398,464176860,mouse1,mouse2,sniff,48505,48515
3399,464176860,mouse1,mouse2,sniff,48611,48618
3400,464176860,mouse1,mouse2,sniff,48624,48639
3401,464176860,mouse1,mouse2,sniff,49516,49542
3402,464176860,mouse1,mouse2,sniff,49585,49590
3403,464176860,mouse1,mouse2,sniff,49597,49646
3404,464176860,mouse1,mouse2,sniff,49654,49664
3405,464176860,mouse1,mouse2,sniff,50688,50710
3406,464176860,mouse1,mouse2,sniff,51005,51028
3407,464176860,mouse1,mouse2,sniffgenital,52044,52050
3408,464176860,mouse1,mouse2,sniffgenital,52100,52110
3409,464176860,mouse1,mouse2,sniff,52656,52670
3410,464176860,mouse1,mouse2,sniff,53966,53981
3411,464176860,mouse1,mouse2,sniff,54005,54012
3412,464176860,mouse1,mouse2,sniff,54238,54272
3413,464176860,mouse1,mouse2,sniff,54429,54446
3414,464176860,mouse1,mouse2,sniff,54465,54477
3415,464176860,mouse1,mouse2,sniff,54483,54488
3416,502201747,mouse1,mouse2,sniff,270,294
3417,502201747,mouse1,mouse2,sniffgenital,294,551
3418,502201747,mouse1,mouse2,sniff,551,700
3419,502201747,mouse1,mouse2,sniffgenital,700,834
3420,502201747,mouse1,mouse2,sniffgenital,850,856
3421,502201747,mouse1,mouse2,sniffgenital,862,898
3422,502201747,mouse1,mouse2,sniff,898,1318
3423,502201747,mouse1,mouse2,sniffgenital,1318,1367
3424,502201747,mouse1,mouse2,sniff,1367,1397
3425,502201747,mouse1,mouse2,sniffgenital,1397,1520
3426,502201747,mouse1,mouse2,sniff,1526,1543
3427,502201747,mouse1,mouse2,sniff,1612,1622
3428,502201747,mouse1,mouse2,sniffgenital,1630,1649
3429,502201747,mouse1,mouse2,sniffgenital,1667,1708
3430,502201747,mouse1,mouse2,sniffgenital,1723,1821
3431,502201747,mouse1,mouse2,sniffgenital,1846,1874
3432,502201747,mouse1,mouse2,sniffgenital,1940,1986
3433,502201747,mouse1,mouse2,sniffgenital,1996,2116
3434,502201747,mouse1,mouse2,sniffgenital,2123,2165
3435,502201747,mouse1,mouse2,sniffgenital,2261,2351
3436,502201747,mouse1,mouse2,sniffgenital,2386,2455
3437,502201747,mouse1,mouse2,sniffgenital,2475,2622
3438,502201747,mouse1,mouse2,sniff,2650,2665
3439,502201747,mouse1,mouse2,sniff,2736,2753
3440,502201747,mouse1,mouse2,sniffgenital,2753,2779
3441,502201747,mouse1,mouse2,sniff,2779,2934
3442,502201747,mouse1,mouse2,sniff,3302,3323
3443,502201747,mouse1,mouse2,attack,3335,3345
3444,502201747,mouse1,mouse2,mount,3369,3389
3445,502201747,mouse1,mouse2,sniff,3414,3431
3446,502201747,mouse1,mouse2,sniff,3450,3482
3447,502201747,mouse1,mouse2,sniff,3492,3498
3448,502201747,mouse1,mouse2,sniff,3508,3740
3449,502201747,mouse1,mouse2,sniff,3756,3926
3450,502201747,mouse1,mouse2,sniff,4303,4314
3451,502201747,mouse1,mouse2,sniff,4325,4333
3452,502201747,mouse1,mouse2,sniff,4603,4612
3453,502201747,mouse1,mouse2,sniff,4648,4660
3454,502201747,mouse1,mouse2,sniff,4682,4709
3455,502201747,mouse1,mouse2,sniff,4740,4767
3456,502201747,mouse1,mouse2,sniff,5013,5139
3457,502201747,mouse1,mouse2,sniffgenital,5462,5524
3458,502201747,mouse1,mouse2,sniff,5632,5671
3459,502201747,mouse1,mouse2,sniff,5844,5861
3460,502201747,mouse1,mouse2,sniff,5868,5892
3461,502201747,mouse1,mouse2,sniff,5979,5987
3462,502201747,mouse1,mouse2,sniff,6312,6365
3463,502201747,mouse1,mouse2,sniff,6702,6712
3464,502201747,mouse1,mouse2,sniff,6726,6775
3465,502201747,mouse1,mouse2,sniff,6845,6887
3466,502201747,mouse1,mouse2,sniff,6951,7005
3467,502201747,mouse1,mouse2,sniff,7120,7130
3468,502201747,mouse1,mouse2,sniff,7384,7656
3469,502201747,mouse1,mouse2,sniff,7663,7671
3470,502201747,mouse1,mouse2,sniff,7727,7835
3471,502201747,mouse1,mouse2,sniff,7845,7905
3472,502201747,mouse1,mouse2,sniff,7942,7989
3473,502201747,mouse1,mouse2,sniff,8060,8247
3474,502201747,mouse1,mouse2,sniff,8386,8443
3475,502201747,mouse1,mouse2,sniff,8461,8471
3476,502201747,mouse1,mouse2,sniff,8489,8496
3477,502201747,mouse1,mouse2,sniff,8587,8612
3478,502201747,mouse1,mouse2,sniff,8929,8970
3479,502201747,mouse1,mouse2,sniff,9304,9327
3480,502201747,mouse1,mouse2,sniff,9441,9579
3481,502201747,mouse1,mouse2,mount,9579,9589
3482,502201747,mouse1,mouse2,sniff,9595,9658
3483,502201747,mouse1,mouse2,sniffgenital,9663,9714
3484,502201747,mouse1,mouse2,sniff,9728,9734
3485,502201747,mouse1,mouse2,sniffgenital,9734,9801
3486,502201747,mouse1,mouse2,sniffgenital,9847,9852
3487,502201747,mouse1,mouse2,sniff,9865,9894
3488,502201747,mouse1,mouse2,sniffgenital,9905,9910
3489,502201747,mouse1,mouse2,sniff,9942,10109
3490,502201747,mouse1,mouse2,sniff,10132,10158
3491,502201747,mouse1,mouse2,sniff,10184,10246
3492,502201747,mouse1,mouse2,sniff,10252,10293
3493,502201747,mouse1,mouse2,sniff,10426,10448
3494,502201747,mouse1,mouse2,sniff,10609,10653
3495,502201747,mouse1,mouse2,sniff,10801,10818
3496,502201747,mouse1,mouse2,sniffgenital,10986,10993
3497,502201747,mouse1,mouse2,sniffgenital,11026,11035
3498,502201747,mouse1,mouse2,sniff,11035,11058
3499,502201747,mouse1,mouse2,sniff,11306,11340
3500,502201747,mouse1,mouse2,sniff,11613,11659
3501,502201747,mouse1,mouse2,mount,11659,11664
3502,502201747,mouse1,mouse2,intromit,11698,11776
3503,502201747,mouse1,mouse2,sniff,11956,11965
3504,502201747,mouse1,mouse2,sniff,12284,12298
3505,502201747,mouse1,mouse2,sniff,12424,12434
3506,502201747,mouse1,mouse2,sniff,12456,12464
3507,502201747,mouse1,mouse2,sniff,12626,12710
3508,502201747,mouse1,mouse2,sniff,12852,12916
3509,502201747,mouse1,mouse2,sniff,13057,13069
3510,502201747,mouse1,mouse2,sniff,13079,13095
3511,502201747,mouse1,mouse2,sniff,13220,13275
3512,502201747,mouse1,mouse2,sniff,13281,13289
3513,502201747,mouse1,mouse2,sniff,13564,13570
3514,502201747,mouse1,mouse2,sniff,13815,13926
3515,502201747,mouse1,mouse2,sniff,14035,14049
3516,502201747,mouse1,mouse2,sniff,14326,14337
3517,502201747,mouse1,mouse2,sniff,14362,14378
3518,502201747,mouse1,mouse2,sniff,14399,14424
3519,502201747,mouse1,mouse2,sniff,14623,14656
3520,502201747,mouse1,mouse2,sniff,14789,14806
3521,502201747,mouse1,mouse2,sniff,14813,14818
3522,502201747,mouse1,mouse2,sniff,15002,15195
3523,502201747,mouse1,mouse2,intromit,15205,15219
3524,502201747,mouse1,mouse2,mount,15261,15279
3525,502201747,mouse1,mouse2,sniff,15397,15402
3526,502201747,mouse1,mouse2,sniff,15410,15460
3527,502201747,mouse1,mouse2,sniff,15467,15551
3528,502201747,mouse1,mouse2,sniff,15600,15718
3529,502201747,mouse1,mouse2,sniff,16018,16055
3530,502201747,mouse1,mouse2,sniff,16100,16121
3531,502201747,mouse1,mouse2,sniff,16133,16143
3532,502201747,mouse1,mouse2,sniff,16389,16656
3533,502201747,mouse1,mouse2,sniff,16702,16715
3534,502201747,mouse1,mouse2,sniff,17342,17394
3535,502201747,mouse1,mouse2,sniff,17425,17460
3536,502201747,mouse1,mouse2,sniff,17549,17629
3537,502201747,mouse1,mouse2,sniff,17664,17783
3538,502201747,mouse1,mouse2,sniff,17792,17815
3539,502201747,mouse1,mouse2,mount,17815,17841
3540,502201747,mouse1,mouse2,mount,17849,17898
3541,502201747,mouse1,mouse2,sniff,17921,17966
3542,502201747,mouse1,mouse2,sniff,17992,17999
3543,502201747,mouse1,mouse2,sniff,18058,18091
3544,502201747,mouse1,mouse2,sniff,18226,18284
3545,502201747,mouse1,mouse2,sniff,18517,18524
3546,502201747,mouse1,mouse2,sniff,18532,18580
3547,502201747,mouse1,mouse2,sniff,18608,18636
3548,502201747,mouse1,mouse2,sniff,18862,18868
3549,502201747,mouse1,mouse2,sniff,18953,18996
3550,502201747,mouse1,mouse2,sniff,19232,19261
3551,502201747,mouse1,mouse2,sniff,19472,19491
3552,502201747,mouse1,mouse2,sniff,19503,19520
3553,502201747,mouse1,mouse2,sniff,19694,19704
3554,502201747,mouse1,mouse2,sniff,19783,19832
3555,502201747,mouse1,mouse2,mount,19837,19845
3556,502201747,mouse1,mouse2,intromit,19873,19934
3557,502201747,mouse1,mouse2,sniff,19964,19991
3558,502201747,mouse1,mouse2,sniff,20011,20016
3559,502201747,mouse1,mouse2,sniff,20026,20077
3560,502201747,mouse1,mouse2,sniff,20128,20151
3561,502201747,mouse1,mouse2,sniff,20370,20377
3562,502201747,mouse1,mouse2,sniff,20782,20892
3563,502201747,mouse1,mouse2,sniff,21168,21188
3564,502201747,mouse1,mouse2,sniff,21311,21350
3565,502201747,mouse1,mouse2,sniff,21976,22102
3566,502201747,mouse1,mouse2,sniff,22152,22234
3567,502201747,mouse1,mouse2,sniff,22278,22304
3568,502201747,mouse1,mouse2,sniff,22715,22721
3569,502201747,mouse1,mouse2,sniff,22896,22925
3570,502201747,mouse1,mouse2,sniff,22965,23026
3571,502201747,mouse1,mouse2,sniff,23049,23069
3572,502201747,mouse1,mouse2,sniff,23203,23214
3573,502201747,mouse1,mouse2,sniff,23244,23260
3574,502201747,mouse1,mouse2,sniff,23288,23337
3575,502201747,mouse1,mouse2,sniff,24132,24166
3576,502201747,mouse1,mouse2,sniff,24238,24321
3577,502201747,mouse1,mouse2,sniff,24336,24345
3578,502201747,mouse1,mouse2,sniff,25112,25125
3579,502201747,mouse1,mouse2,sniffgenital,25412,25425
3580,502201747,mouse1,mouse2,sniff,25627,25654
3581,502201747,mouse1,mouse2,sniff,25960,25971
3582,502201747,mouse1,mouse2,sniff,25988,25995
3583,539221220,mouse1,mouse2,sniffbody,242,274
3584,539221220,mouse1,mouse2,sniffgenital,274,283
3585,539221220,mouse1,mouse2,sniffbody,283,300
3586,539221220,mouse1,mouse2,sniffgenital,300,306
3587,539221220,mouse1,mouse2,sniffbody,316,330
3588,539221220,mouse1,mouse2,sniff,369,393
3589,539221220,mouse1,mouse2,sniffgenital,401,406
3590,539221220,mouse1,mouse2,sniff,631,656
3591,539221220,mouse1,mouse2,mount,656,743
3592,539221220,mouse1,mouse2,mount,755,772
3593,539221220,mouse1,mouse2,intromit,772,834
3594,539221220,mouse1,mouse2,mount,834,851
3595,539221220,mouse1,mouse2,intromit,863,1077
3596,539221220,mouse1,mouse2,sniff,1251,1317
3597,539221220,mouse1,mouse2,mount,1378,1422
3598,539221220,mouse1,mouse2,intromit,1454,1604
3599,539221220,mouse1,mouse2,intromit,1625,1690
3600,539221220,mouse1,mouse2,sniff,1698,1709
3601,539221220,mouse1,mouse2,sniff,1870,1917
3602,539221220,mouse1,mouse2,sniffbody,1970,1989
3603,539221220,mouse1,mouse2,mount,2018,2027
3604,539221220,mouse1,mouse2,sniff,2029,2045
3605,539221220,mouse1,mouse2,mount,2063,2068
3606,539221220,mouse1,mouse2,sniff,2119,2127
3607,539221220,mouse1,mouse2,sniffgenital,2244,2252
3608,539221220,mouse1,mouse2,sniff,2294,2324
3609,539221220,mouse1,mouse2,mount,2337,2356
3610,539221220,mouse1,mouse2,mount,2367,2416
3611,539221220,mouse1,mouse2,sniff,3452,3457
3612,539221220,mouse1,mouse2,mount,3477,3487
3613,539221220,mouse1,mouse2,sniff,3503,3510
3614,539221220,mouse1,mouse2,mount,3511,3521
3615,539221220,mouse1,mouse2,intromit,3525,3579
3616,539221220,mouse1,mouse2,intromit,3639,3985
3617,539221220,mouse1,mouse2,sniff,4265,4305
3618,539221220,mouse1,mouse2,mount,4309,4369
3619,539221220,mouse1,mouse2,intromit,4369,4684
3620,539221220,mouse1,mouse2,intromit,4698,4707
3621,539221220,mouse1,mouse2,intromit,4713,4753
3622,539221220,mouse1,mouse2,sniff,4801,4824
3623,539221220,mouse1,mouse2,sniffgenital,4996,5003
3624,539221220,mouse1,mouse2,sniff,5144,5160
3625,539221220,mouse1,mouse2,mount,5169,5180
3626,539221220,mouse1,mouse2,intromit,5205,5511
3627,539221220,mouse1,mouse2,sniff,5743,5806
3628,539221220,mouse1,mouse2,sniff,6484,6512
3629,539221220,mouse1,mouse2,mount,6513,6568
3630,539221220,mouse1,mouse2,intromit,6568,6659
3631,539221220,mouse1,mouse2,intromit,6674,6730
3632,539221220,mouse1,mouse2,sniff,7346,7392
3633,539221220,mouse1,mouse2,mount,7392,7452
3634,539221220,mouse1,mouse2,sniff,7454,7463
3635,539221220,mouse1,mouse2,sniff,7670,7725
3636,539221220,mouse1,mouse2,sniff,7735,7742
3637,539221220,mouse1,mouse2,mount,7743,7781
3638,539221220,mouse1,mouse2,intromit,7781,8231
3639,539221220,mouse1,mouse2,mount,8240,8245
3640,549419715,mouse1,mouse2,sniffbody,345,403
3641,549419715,mouse1,mouse2,sniff,450,468
3642,549419715,mouse1,mouse2,sniff,640,649
3643,549419715,mouse1,mouse2,sniff,1235,1252
3644,549419715,mouse1,mouse2,mount,1266,1286
3645,549419715,mouse1,mouse2,intromit,1305,1335
3646,549419715,mouse1,mouse2,mount,1335,1401
3647,549419715,mouse1,mouse2,sniff,1402,1419
3648,549419715,mouse1,mouse2,sniff,1425,1434
3649,549419715,mouse1,mouse2,sniff,1630,1645
3650,549419715,mouse1,mouse2,sniff,1654,1661
3651,549419715,mouse1,mouse2,sniff,1673,1692
3652,549419715,mouse1,mouse2,mount,1958,2032
3653,549419715,mouse1,mouse2,intromit,2062,2129
3654,549419715,mouse1,mouse2,sniff,2237,2261
3655,549419715,mouse1,mouse2,sniff,2365,2386
3656,549419715,mouse1,mouse2,mount,2388,2421
3657,549419715,mouse1,mouse2,intromit,2427,2472
3658,549419715,mouse1,mouse2,mount,2491,2504
3659,549419715,mouse1,mouse2,intromit,2504,2516
3660,549419715,mouse1,mouse2,intromit,2550,2560
3661,564614304,mouse1,mouse2,sniff,0,25
3662,564614304,mouse1,mouse2,sniffgenital,85,153
3663,564614304,mouse1,mouse2,sniff,198,234
3664,564614304,mouse1,mouse2,sniff,303,317
3665,564614304,mouse1,mouse2,sniffgenital,321,435
3666,564614304,mouse1,mouse2,sniff,452,512
3667,564614304,mouse1,mouse2,sniff,530,551
3668,564614304,mouse1,mouse2,sniff,563,795
3669,564614304,mouse1,mouse2,sniff,919,940
3670,564614304,mouse1,mouse2,sniff,977,987
3671,564614304,mouse1,mouse2,sniff,1000,1024
3672,564614304,mouse1,mouse2,sniff,1060,1080
3673,564614304,mouse1,mouse2,sniff,1143,1358
3674,564614304,mouse1,mouse2,sniffgenital,1402,1414
3675,564614304,mouse1,mouse2,sniff,1482,1503
3676,564614304,mouse1,mouse2,sniff,1526,1531
3677,564614304,mouse1,mouse2,sniff,1579,1587
3678,564614304,mouse1,mouse2,sniff,1733,1741
3679,564614304,mouse1,mouse2,sniff,1777,1790
3680,564614304,mouse1,mouse2,sniff,1970,2014
3681,564614304,mouse1,mouse2,sniff,2047,2083
3682,564614304,mouse1,mouse2,sniff,2167,2278
3683,564614304,mouse1,mouse2,sniff,2284,2463
3684,564614304,mouse1,mouse2,sniff,2470,2579
3685,564614304,mouse1,mouse2,sniff,2689,2850
3686,564614304,mouse1,mouse2,sniff,3274,3280
3687,564614304,mouse1,mouse2,sniff,3346,3375
3688,564614304,mouse1,mouse2,sniff,3390,3396
3689,564614304,mouse1,mouse2,sniff,3416,3659
3690,564614304,mouse1,mouse2,sniffgenital,3659,3664
3691,564614304,mouse1,mouse2,sniff,3670,3761
3692,564614304,mouse1,mouse2,sniffgenital,3761,3770
3693,564614304,mouse1,mouse2,sniffgenital,3781,3876
3694,564614304,mouse1,mouse2,sniffgenital,3910,3916
3695,564614304,mouse1,mouse2,sniff,4065,4088
3696,564614304,mouse1,mouse2,sniff,4284,4370
3697,564614304,mouse1,mouse2,sniff,4433,4448
3698,564614304,mouse1,mouse2,sniff,4461,4497
3699,564614304,mouse1,mouse2,sniff,4521,4538
3700,564614304,mouse1,mouse2,sniffgenital,4865,4872
3701,564614304,mouse1,mouse2,sniff,4876,4901
3702,564614304,mouse1,mouse2,sniff,4914,4926
3703,564614304,mouse1,mouse2,sniff,4988,4993
3704,564614304,mouse1,mouse2,sniff,5651,5687
3705,564614304,mouse1,mouse2,sniff,5709,5744
3706,564614304,mouse1,mouse2,sniffgenital,5989,6016
3707,564614304,mouse1,mouse2,mount,6033,6224
3708,564614304,mouse1,mouse2,sniff,6226,6239
3709,564614304,mouse1,mouse2,sniff,6327,6440
3710,564614304,mouse1,mouse2,sniff,6446,6451
3711,564614304,mouse1,mouse2,sniff,6739,6770
3712,564614304,mouse1,mouse2,sniff,6842,6865
3713,564614304,mouse1,mouse2,intromit,6893,6902
3714,564614304,mouse1,mouse2,intromit,6912,6923
3715,564614304,mouse1,mouse2,sniff,6967,6973
3716,564614304,mouse1,mouse2,sniff,7083,7365
3717,564614304,mouse1,mouse2,sniff,7380,7437
3718,564614304,mouse1,mouse2,sniff,7498,7509
3719,564614304,mouse1,mouse2,sniff,7587,7608
3720,564614304,mouse1,mouse2,sniff,7733,7738
3721,564614304,mouse1,mouse2,sniff,7849,7974
3722,564614304,mouse1,mouse2,attack,8073,8089
3723,564614304,mouse1,mouse2,sniffgenital,8222,8371
3724,564614304,mouse1,mouse2,sniffgenital,8405,8410
3725,564614304,mouse1,mouse2,sniff,8627,8693
3726,564614304,mouse1,mouse2,intromit,8730,8788
3727,564614304,mouse1,mouse2,mount,8789,8801
3728,564614304,mouse1,mouse2,intromit,8801,8809
3729,564614304,mouse1,mouse2,mount,8815,8854
3730,564614304,mouse1,mouse2,mount,8875,8892
3731,564614304,mouse1,mouse2,sniff,8936,8943
3732,564614304,mouse1,mouse2,sniff,8953,8958
3733,564614304,mouse1,mouse2,sniff,9047,9058
3734,564614304,mouse1,mouse2,sniff,9235,9298
3735,564614304,mouse1,mouse2,sniff,9305,9318
3736,564614304,mouse1,mouse2,sniff,9324,9332
3737,564614304,mouse1,mouse2,sniff,9585,9607
3738,564614304,mouse1,mouse2,sniff,9764,9819
3739,564614304,mouse1,mouse2,sniff,10429,10444
3740,564614304,mouse1,mouse2,sniffgenital,10611,10620
3741,564614304,mouse1,mouse2,sniff,10713,10768
3742,564614304,mouse1,mouse2,sniff,11194,11234
3743,564614304,mouse1,mouse2,sniff,11299,11309
3744,564614304,mouse1,mouse2,sniff,11341,11362
3745,564614304,mouse1,mouse2,sniff,11371,11396
3746,564614304,mouse1,mouse2,mount,11410,11427
3747,564614304,mouse1,mouse2,mount,11435,11442
3748,564614304,mouse1,mouse2,sniff,11450,11589
3749,564614304,mouse1,mouse2,sniff,11616,11646
3750,564614304,mouse1,mouse2,sniff,12167,12182
3751,564614304,mouse1,mouse2,sniff,12243,12349
3752,564614304,mouse1,mouse2,sniff,12409,12437
3753,564614304,mouse1,mouse2,sniff,12796,12811
3754,564614304,mouse1,mouse2,sniff,12979,12998
3755,564614304,mouse1,mouse2,sniff,13009,13022
3756,564614304,mouse1,mouse2,sniff,13058,13099
3757,564614304,mouse1,mouse2,sniff,13629,13659
3758,564614304,mouse1,mouse2,sniff,13694,13727
3759,564614304,mouse1,mouse2,sniff,13932,13965
3760,564614304,mouse1,mouse2,sniff,14028,14037
3761,564614304,mouse1,mouse2,sniff,14259,14279
3762,564614304,mouse1,mouse2,sniff,14389,14451
3763,564614304,mouse1,mouse2,sniff,14527,14533
3764,564614304,mouse1,mouse2,sniffgenital,14550,14599
3765,564614304,mouse1,mouse2,sniff,14599,14663
3766,564614304,mouse1,mouse2,sniff,14710,15102
3767,564614304,mouse1,mouse2,sniff,15277,15318
3768,564614304,mouse1,mouse2,sniff,15332,15339
3769,564614304,mouse1,mouse2,sniff,15467,15474
3770,564614304,mouse1,mouse2,sniff,15913,15952
3771,564614304,mouse1,mouse2,sniff,16051,16057
3772,564614304,mouse1,mouse2,sniff,16139,16149
3773,564614304,mouse1,mouse2,sniff,16225,16240
3774,564614304,mouse1,mouse2,sniff,16259,16283
3775,564614304,mouse1,mouse2,sniff,16383,16394
3776,564614304,mouse1,mouse2,sniff,16551,16562
3777,564614304,mouse1,mouse2,sniff,16647,16705
3778,564614304,mouse1,mouse2,sniff,16715,16773
3779,564614304,mouse1,mouse2,sniff,16793,16834
3780,564614304,mouse1,mouse2,sniff,17226,17246
3781,564614304,mouse1,mouse2,sniff,17259,17269
3782,564614304,mouse1,mouse2,sniff,17294,17307
3783,564614304,mouse1,mouse2,sniff,17506,17571
3784,564614304,mouse1,mouse2,sniffgenital,17571,17608
3785,564614304,mouse1,mouse2,sniff,17692,17776
3786,564614304,mouse1,mouse2,sniff,18035,18086
3787,564614304,mouse1,mouse2,sniffgenital,18086,18097
3788,564614304,mouse1,mouse2,sniff,18098,18280
3789,564614304,mouse1,mouse2,sniff,18527,18533
3790,564614304,mouse1,mouse2,sniff,18544,18591
3791,564614304,mouse1,mouse2,sniff,18622,18634
3792,564614304,mouse1,mouse2,sniffgenital,18634,18639
3793,564614304,mouse1,mouse2,sniffgenital,18659,18684
3794,564614304,mouse1,mouse2,sniff,18711,18721
3795,564614304,mouse1,mouse2,sniff,18882,18904
3796,564614304,mouse1,mouse2,sniff,18947,18952
3797,564614304,mouse1,mouse2,sniff,19370,19388
3798,564614304,mouse1,mouse2,sniff,19406,19427
3799,564614304,mouse1,mouse2,sniff,19442,19451
3800,564614304,mouse1,mouse2,sniff,19502,19552
3801,564614304,mouse1,mouse2,sniff,19849,19873
3802,564614304,mouse1,mouse2,sniff,19884,19917
3803,564614304,mouse1,mouse2,sniff,20017,20022
3804,564614304,mouse1,mouse2,sniff,20140,20153
3805,564614304,mouse1,mouse2,sniff,20586,20631
3806,564614304,mouse1,mouse2,sniff,20664,20694
3807,564614304,mouse1,mouse2,sniff,20741,20753
3808,564614304,mouse1,mouse2,sniff,20765,20787
3809,564614304,mouse1,mouse2,sniff,21014,21020
3810,564614304,mouse1,mouse2,sniff,21485,21590
3811,564614304,mouse1,mouse2,sniff,21978,22003
3812,564614304,mouse1,mouse2,sniff,22229,22254
3813,564614304,mouse1,mouse2,sniff,22265,22419
3814,564614304,mouse1,mouse2,sniff,23069,23093
3815,564614304,mouse1,mouse2,sniff,23117,23129
3816,564614304,mouse1,mouse2,sniff,23148,23169
3817,564614304,mouse1,mouse2,sniff,23231,23252
3818,564614304,mouse1,mouse2,sniff,23260,23276
3819,564614304,mouse1,mouse2,sniffgenital,23279,23302
3820,564614304,mouse1,mouse2,sniff,23302,23767
3821,564614304,mouse1,mouse2,sniff,23780,23889
3822,564614304,mouse1,mouse2,sniff,24068,24081
3823,564614304,mouse1,mouse2,sniff,24095,24121
3824,564614304,mouse1,mouse2,sniff,24138,24149
3825,564614304,mouse1,mouse2,sniff,24436,24468
3826,564614304,mouse1,mouse2,sniff,24495,24513
3827,564614304,mouse1,mouse2,sniff,24875,24885
3828,564614304,mouse1,mouse2,sniffgenital,24985,25001
3829,564614304,mouse1,mouse2,sniffgenital,25055,25088
3830,564614304,mouse1,mouse2,sniff,25487,25505
3831,564614304,mouse1,mouse2,sniff,25612,25726
3832,566896495,mouse1,mouse2,sniff,36,56
3833,566896495,mouse1,mouse2,sniffgenital,98,156
3834,566896495,mouse1,mouse2,sniff,192,292
3835,566896495,mouse1,mouse2,sniffgenital,314,443
3836,566896495,mouse1,mouse2,sniffgenital,452,528
3837,566896495,mouse1,mouse2,sniff,537,565
3838,566896495,mouse1,mouse2,sniffgenital,590,651
3839,566896495,mouse1,mouse2,sniffgenital,658,697
3840,566896495,mouse1,mouse2,sniff,699,785
3841,566896495,mouse1,mouse2,sniffgenital,785,803
3842,566896495,mouse1,mouse2,sniffgenital,812,818
3843,566896495,mouse1,mouse2,sniff,833,840
3844,566896495,mouse1,mouse2,sniff,860,867
3845,566896495,mouse1,mouse2,sniff,877,893
3846,566896495,mouse1,mouse2,sniffgenital,919,930
3847,566896495,mouse1,mouse2,sniff,946,956
3848,566896495,mouse1,mouse2,sniffgenital,970,1001
3849,566896495,mouse1,mouse2,sniffgenital,1011,1020
3850,566896495,mouse1,mouse2,sniff,1030,1178
3851,566896495,mouse1,mouse2,sniffgenital,1178,1205
3852,566896495,mouse1,mouse2,sniffgenital,1217,1228
3853,566896495,mouse1,mouse2,sniff,1232,1279
3854,566896495,mouse1,mouse2,sniffgenital,1333,1369
3855,566896495,mouse1,mouse2,sniff,1430,1645
3856,566896495,mouse1,mouse2,sniffgenital,1658,1673
3857,566896495,mouse1,mouse2,sniffgenital,1679,1714
3858,566896495,mouse1,mouse2,sniff,1734,1807
3859,566896495,mouse1,mouse2,sniff,1844,1955
3860,566896495,mouse1,mouse2,sniffgenital,1959,1967
3861,566896495,mouse1,mouse2,sniff,1969,1985
3862,566896495,mouse1,mouse2,sniffgenital,1985,2000
3863,566896495,mouse1,mouse2,sniff,2007,2014
3864,566896495,mouse1,mouse2,sniffgenital,2015,2020
3865,566896495,mouse1,mouse2,sniffgenital,2031,2044
3866,566896495,mouse1,mouse2,sniff,2044,2069
3867,566896495,mouse1,mouse2,sniffgenital,2077,2089
3868,566896495,mouse1,mouse2,sniff,2094,2106
3869,566896495,mouse1,mouse2,sniff,2112,2210
3870,566896495,mouse1,mouse2,sniffgenital,2210,2238
3871,566896495,mouse1,mouse2,sniff,2238,2351
3872,566896495,mouse1,mouse2,sniff,2358,2376
3873,566896495,mouse1,mouse2,mount,2392,2397
3874,566896495,mouse1,mouse2,sniff,2409,2570
3875,566896495,mouse1,mouse2,sniffgenital,2570,2576
3876,566896495,mouse1,mouse2,sniff,2638,2760
3877,566896495,mouse1,mouse2,sniff,2876,2911
3878,566896495,mouse1,mouse2,sniff,2943,2950
3879,566896495,mouse1,mouse2,sniff,3005,3013
3880,566896495,mouse1,mouse2,sniff,3025,3045
3881,566896495,mouse1,mouse2,sniff,3072,3079
3882,566896495,mouse1,mouse2,sniff,3115,3120
3883,566896495,mouse1,mouse2,sniff,3142,3186
3884,566896495,mouse1,mouse2,sniff,3209,3322
3885,566896495,mouse1,mouse2,sniff,3338,3348
3886,566896495,mouse1,mouse2,sniff,3375,3382
3887,566896495,mouse1,mouse2,sniff,3606,3632
3888,566896495,mouse1,mouse2,sniffgenital,3652,3662
3889,566896495,mouse1,mouse2,sniff,3676,3688
3890,566896495,mouse1,mouse2,sniff,3741,3792
3891,566896495,mouse1,mouse2,sniff,3801,3867
3892,566896495,mouse1,mouse2,sniff,3883,3959
3893,566896495,mouse1,mouse2,sniff,3970,4085
3894,566896495,mouse1,mouse2,sniff,4096,4128
3895,566896495,mouse1,mouse2,sniff,4135,4155
3896,566896495,mouse1,mouse2,mount,4169,4188
3897,566896495,mouse1,mouse2,sniffgenital,4210,4224
3898,566896495,mouse1,mouse2,sniff,4224,4254
3899,566896495,mouse1,mouse2,sniff,4272,4291
3900,566896495,mouse1,mouse2,sniff,4358,4415
3901,566896495,mouse1,mouse2,sniff,4635,4706
3902,566896495,mouse1,mouse2,sniff,4719,4788
3903,566896495,mouse1,mouse2,sniff,4876,4900
3904,566896495,mouse1,mouse2,sniff,4912,4944
3905,566896495,mouse1,mouse2,mount,4971,4990
3906,566896495,mouse1,mouse2,mount,5007,5017
