row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
1603,257443481,1,2,sniffgenital,15107,15124
1604,257443481,1,2,intromit,15142,15164
1605,257443481,1,2,sniffgenital,15165,15205
1606,257443481,1,2,intromit,15207,15236
1607,257443481,1,2,sniffgenital,15236,15247
1608,257443481,1,2,sniff,16102,16121
1609,257443481,1,2,sniff,16299,16329
1610,257443481,1,2,mount,16329,16804
1611,257443481,1,2,sniff,17153,17164
1612,257443481,1,2,mount,17165,17201
1613,257443481,1,2,intromit,17197,17344
1614,257443481,1,2,sniff,17470,17504
1615,257443481,1,2,mount,17504,17537
1616,257443481,1,2,intromit,17533,18060
1617,257443481,1,2,sniff,18736,18768
1618,257443481,1,2,mount,18772,18808
1619,257443481,1,2,intromit,18800,18970
1620,257443481,1,2,intromit,18976,18981
1621,257443481,1,2,sniff,19269,19283
1622,257443481,1,2,mount,19284,19321
1623,257443481,1,2,intromit,19317,19587
1624,257443481,1,2,mount,19495,19500
1625,257443481,1,2,sniff,20217,20230
1626,257443481,1,2,mount,20232,20282
1627,257443481,1,2,intromit,20274,20560
1628,257443481,1,2,mount,20481,20492
1629,257443481,1,2,sniff,20583,20601
1630,257443481,1,2,sniff,21365,21377
1631,257443481,1,2,mount,21380,21429
1632,257443481,1,2,intromit,21418,21615
1633,257443481,1,2,sniff,21948,21972
1634,257443481,1,2,mount,21974,22092
1635,257443481,1,2,sniffbody,22095,22101
1636,257443481,1,2,sniff,22232,22243
1637,257443481,1,2,mount,22244,22303
1638,257443481,1,2,intromit,22298,22444
1639,257443481,1,2,mount,22431,22489
1640,257443481,1,2,intromit,22455,22466
1641,257443481,1,2,intromit,22487,22505
1642,257443481,1,2,mount,22501,22528
1643,257443481,1,2,intromit,22528,22564
1644,257443481,1,2,mount,22555,22671
1645,257443481,1,2,intromit,22592,22597
1646,257443481,1,2,intromit,22608,22615
1647,257443481,1,2,sniff,22680,22699
1648,257443481,1,2,sniff,22823,22844
1649,257443481,1,2,sniff,22888,22913
1650,257443481,1,2,mount,22914,22939
1651,257443481,1,2,intromit,22938,23040
1652,257443481,1,2,mount,23040,23384
1653,257443481,1,2,sniff,23385,23455
1654,257443481,1,2,mount,23455,23520
1655,257443481,1,2,sniff,23862,23877
1656,257443481,1,2,mount,23877,23911
1657,257443481,1,2,intromit,23907,24467
1658,257443481,1,2,sniff,24466,24487
1659,257443481,1,2,sniff,25184,25199
1660,257443481,1,2,mount,25200,25250
1661,257443481,1,2,intromit,25246,25333
1662,257443481,1,2,mount,25331,25336
1663,257443481,1,2,sniff,25359,25395
1664,257443481,1,2,sniff,25434,25444
1665,257443481,1,2,sniff,25647,25656
1666,257443481,1,2,mount,25657,25688
1667,257443481,1,2,intromit,25682,25918
1668,257443481,1,2,sniff,25935,25952
1669,257443481,1,2,sniff,26374,26396
1670,257443481,1,2,mount,26396,26509
1671,257443481,1,2,sniff,26657,26665
1672,257443481,1,2,mount,26671,26732
1673,257443481,1,2,sniff,27024,27033
1674,257443481,1,2,mount,27035,27071
1675,257443481,1,2,intromit,27063,27136
1676,257443481,1,2,mount,27136,27219
1677,257443481,1,2,sniff,27375,27406
1678,257443481,1,2,mount,27407,27469
1679,257443481,1,2,intromit,27458,27537
1680,257443481,1,2,mount,27533,27565
1681,257443481,1,2,sniff,27898,27926
1682,257443481,1,2,sniffgenital,27985,28005
1683,257443481,1,2,intromit,28022,28070
1684,257443481,1,2,intromit,28078,28612
1685,257443481,1,2,sniff,28648,28663
1686,257443481,1,2,intromit,28671,29184
1687,298840331,1,2,sniffbody,27,55
1688,298840331,1,2,sniffgenital,51,120
1689,298840331,1,2,sniffbody,126,136
1690,298840331,1,2,sniffgenital,134,305
1691,298840331,1,2,sniffbody,304,330
1692,298840331,1,2,sniffgenital,328,356
1693,298840331,1,2,approach,430,455
1694,298840331,1,2,sniffbody,452,512
1695,298840331,1,2,sniffbody,520,564
1696,298840331,1,2,sniffgenital,559,608
1697,298840331,1,2,sniffgenital,637,681
1698,298840331,1,2,sniffbody,673,752
1699,298840331,1,2,sniffbody,761,834
1700,298840331,1,2,sniffface,833,882
1701,298840331,1,2,sniffbody,882,977
1702,298840331,1,2,sniffface,974,1017
1703,298840331,1,2,approach,1032,1049
1704,298840331,1,2,sniffface,1053,1077
1705,298840331,1,2,sniffbody,1076,1158
1706,298840331,1,2,sniffgenital,1154,1172
1707,298840331,1,2,sniffbody,1173,1184
1708,298840331,1,2,sniffbody,1206,1225
1709,298840331,1,2,sniffgenital,1222,1479
1710,298840331,1,2,approach,1489,1500
1711,298840331,1,2,sniffgenital,1509,1641
1712,298840331,1,2,sniffbody,1661,1750
1713,298840331,1,2,approach,1822,1852
1714,298840331,1,2,sniffbody,1850,1877
1715,298840331,1,2,sniffgenital,1875,2041
1716,298840331,1,2,sniffgenital,2048,2066
1717,298840331,1,2,sniffbody,2073,2084
1718,298840331,1,2,sniffbody,2106,2142
1719,298840331,1,2,sniffface,2142,2200
1720,298840331,1,2,sniffbody,2200,2220
1721,298840331,1,2,sniffgenital,2216,2231
1722,298840331,1,2,approach,2321,2332
1723,298840331,1,2,sniffbody,2337,2360
1724,298840331,1,2,approach,2418,2425
1725,298840331,1,2,sniffbody,2428,2444
1726,298840331,1,2,sniffgenital,2443,2459
1727,298840331,1,2,sniffbody,2454,2560
1728,298840331,1,2,sniffbody,2577,2597
1729,298840331,1,2,sniffgenital,2594,2712
1730,298840331,1,2,sniffbody,2710,2731
1731,298840331,1,2,sniffface,2730,2756
1732,298840331,1,2,sniffbody,2802,2858
1733,298840331,1,2,sniffgenital,2856,2899
1734,298840331,1,2,sniffbody,2898,2963
1735,298840331,1,2,sniffgenital,2958,3054
1736,298840331,1,2,sniffbody,3049,3094
1737,298840331,1,2,sniffgenital,3092,3172
1738,298840331,1,2,sniffbody,3170,3216
1739,298840331,1,2,sniffface,3216,3229
1740,298840331,1,2,approach,3342,3368
1741,298840331,1,2,sniffbody,3367,3416
1742,298840331,1,2,sniffface,3417,3457
1743,298840331,1,2,sniffbody,3463,3468
1744,298840331,1,2,approach,3609,3630
1745,298840331,1,2,sniffface,3632,3647
1746,298840331,1,2,sniffbody,3647,3671
1747,298840331,1,2,sniffgenital,3668,3695
1748,298840331,1,2,approach,3715,3728
1749,298840331,1,2,sniffbody,3728,3751
1750,298840331,1,2,sniffgenital,3743,3951
1751,298840331,1,2,sniffbody,3946,4017
1752,298840331,1,2,sniffgenital,3968,3973
1753,298840331,1,2,sniffface,4017,4038
1754,298840331,1,2,sniffbody,4039,4118
1755,298840331,1,2,mount,4118,4289
1756,298840331,1,2,sniffbody,4221,4226
1757,298840331,1,2,sniffbody,4298,4309
1758,298840331,1,2,sniffface,4303,4328
1759,298840331,1,2,approach,4397,4419
1760,298840331,1,2,sniffbody,4427,4472
1761,298840331,1,2,sniffface,4472,4497
1762,298840331,1,2,sniffbody,4500,4563
1763,298840331,1,2,approach,4694,4711
1764,298840331,1,2,sniffbody,4712,4743
1765,298840331,1,2,sniffbody,4766,4778
1766,298840331,1,2,sniffbody,4827,4860
1767,298840331,1,2,sniffface,4860,4870
1768,298840331,1,2,approach,4955,4970
1769,298840331,1,2,sniffface,4972,4979
1770,298840331,1,2,sniffbody,4979,5001
1771,298840331,1,2,approach,5238,5246
1772,298840331,1,2,sniffface,5249,5266
1773,298840331,1,2,sniffbody,5266,5284
1774,298840331,1,2,sniffbody,5322,5448
1775,298840331,1,2,sniffface,5449,5460
1776,318716558,1,2,sniffgenital,124,184
1777,318716558,1,2,sniff,186,216
1778,318716558,1,2,sniffgenital,216,303
1779,318716558,1,2,sniffgenital,382,772
1780,318716558,1,2,mount,783,814
1781,318716558,1,2,sniff,813,960
1782,318716558,1,2,sniffgenital,959,1024
1783,318716558,1,2,sniff,1024,1163
1784,318716558,1,2,sniffgenital,1161,1256
1785,318716558,1,2,sniff,1252,1370
1786,318716558,1,2,sniffgenital,1369,1466
1787,318716558,1,2,sniff,1465,1570
1788,318716558,1,2,sniffgenital,1569,1839
1789,318716558,1,2,sniff,1838,2199
1790,318716558,1,2,sniff,2207,2489
1791,318716558,1,2,sniff,2614,2654
1792,318716558,1,2,sniff,2848,2868
1793,318716558,1,2,sniffgenital,2866,3011
1794,318716558,1,2,sniff,3050,3251
1795,318716558,1,2,sniff,3466,3605
1796,318716558,1,2,sniff,3648,3793
1797,318716558,1,2,sniff,3937,4096
1798,318716558,1,2,sniffgenital,4096,4117
1799,318716558,1,2,approach,4277,4300
1800,318716558,1,2,sniffbody,4306,4323
1801,318716558,1,2,sniffgenital,4325,4358
1802,318716558,1,2,sniffbody,4566,4582
1803,318716558,1,2,sniffgenital,4588,4608
1804,318716558,1,2,sniff,4666,4698
1805,318716558,1,2,sniff,4772,4777
1806,318716558,1,2,sniff,5058,5071
1807,318716558,1,2,sniff,5120,5168
1808,318716558,1,2,sniff,5336,5366
1809,318716558,1,2,sniff,5455,5836
1810,318716558,1,2,sniffgenital,5835,5892
1811,318716558,1,2,sniff,6094,6102
1812,318716558,1,2,sniff,6130,6431
1813,318716558,1,2,sniff,6547,6595
1814,318716558,1,2,sniff,6604,6654
1815,318716558,1,2,sniffgenital,6656,7168
1816,318716558,1,2,sniffgenital,7290,7302
1817,318716558,1,2,sniff,7514,7536
1818,318716558,1,2,sniffgenital,7548,7562
1819,318716558,1,2,sniffgenital,7593,7625
1820,318716558,1,2,sniffgenital,7662,7772
1821,318716558,1,2,sniffgenital,7809,7866
1822,318716558,1,2,sniffgenital,7939,8143
1823,318716558,1,2,sniff,8259,8287
1824,318716558,1,2,sniffgenital,8287,8307
1825,318716558,1,2,sniffgenital,8372,8403
1826,318716558,1,2,sniff,8422,8439
1827,318716558,1,2,sniffgenital,8439,8525
1828,318716558,1,2,sniff,8717,8834
1829,318716558,1,2,sniffgenital,8835,8857
1830,318716558,1,2,sniffgenital,8865,8961
1831,318716558,1,2,sniffgenital,9003,9216
1832,318716558,1,2,sniffbody,10028,10043
1833,318716558,1,2,sniff,10577,10610
1834,318716558,1,2,sniff,10661,10694
1835,318716558,1,2,sniff,11600,11678
1836,318716558,1,2,sniff,11691,11704
1837,318716558,1,2,sniff,11959,11999
1838,318716558,1,2,sniff,12007,12015
1839,318716558,1,2,sniff,13388,13445
1840,318716558,1,2,sniff,13469,13476
1841,318716558,1,2,sniff,13990,14127
1842,318716558,1,2,sniff,14333,14354
1843,318716558,1,2,sniff,14388,14418
1844,318716558,1,2,sniff,15280,15479
1845,318716558,1,2,sniff,15588,15684
1846,318716558,1,2,sniff,16363,16399
1847,318716558,1,2,sniff,16443,16489
1848,318716558,1,2,sniff,16513,16557
1849,318716558,1,2,sniffgenital,16557,17409
1850,318716558,1,2,sniff,17408,17885
1851,318716558,1,2,sniff,18115,18354
1852,318716558,1,2,sniff,18371,18507
1853,318716558,1,2,allogroom,18568,18575
1854,318716558,1,2,sniff,18944,19075
1855,318716558,1,2,allogroom,19117,19456
1856,318716558,1,2,sniff,19456,19679
1857,318716558,1,2,sniff,19694,19760
1858,318716558,1,2,sniff,19824,19968
1859,318716558,1,2,sniffgenital,19968,20523
1860,318716558,1,2,sniff,20574,20662
1861,318716558,1,2,sniff,20698,20720
1862,318716558,1,2,sniffgenital,20719,20992
1863,318716558,1,2,sniff,20993,21044
1864,318716558,1,2,sniffgenital,21043,21121
1865,318716558,1,2,sniff,21111,21170
1866,318716558,1,2,sniff,21213,21275
1867,318716558,1,2,sniff,21306,21384
1868,318716558,1,2,sniff,21477,22016
1869,318716558,1,2,sniffgenital,22016,22180
1870,318716558,1,2,sniff,22177,22230
1871,318716558,1,2,sniff,22276,22634
1872,318716558,1,2,sniff,22653,23387
1873,318716558,1,2,sniff,23428,23591
1874,318716558,1,2,sniff,24526,24556
1875,318716558,1,2,sniffgenital,24555,24604
1876,318716558,1,2,sniffgenital,24636,24714
1877,318716558,1,2,sniff,24726,25049
1878,318982414,1,2,sniff,0,43
1879,318982414,1,2,sniffgenital,40,158
1880,318982414,1,2,sniff,64,71
1881,318982414,1,2,sniff,278,317
1882,318982414,1,2,sniffgenital,316,451
1883,318982414,1,2,sniff,449,490
1884,318982414,1,2,sniffgenital,489,512
1885,318982414,1,2,sniff,512,530
1886,318982414,1,2,sniffgenital,529,559
1887,318982414,1,2,dominancemount,564,585
1888,318982414,1,2,attack,585,661
1889,318982414,1,2,sniff,677,688
1890,318982414,1,2,attack,687,698
1891,318982414,1,2,sniff,699,724
1892,318982414,1,2,attack,723,810
1893,318982414,1,2,sniff,810,816
1894,318982414,1,2,attack,818,908
1895,318982414,1,2,sniff,908,927
1896,318982414,1,2,attack,929,977
1897,318982414,1,2,sniff,977,998
1898,318982414,1,2,attack,1024,1064
1899,318982414,1,2,sniffgenital,1065,1109
1900,318982414,1,2,attack,1130,1245
1901,318982414,1,2,sniff,1246,1313
1902,318982414,1,2,sniff,1816,1847
1903,318982414,1,2,sniff,2803,2847
1904,318982414,1,2,sniff,2981,3064
1905,318982414,1,2,sniff,3127,3156
1906,318982414,1,2,sniff,3222,3372
1907,318982414,1,2,sniff,3387,3404
1908,318982414,1,2,sniff,3463,3542
1909,318982414,1,2,attack,3541,3584
1910,318982414,1,2,sniff,3584,3638
1911,318982414,1,2,attack,3637,3840
1912,318982414,1,2,sniff,3988,4042
1913,318982414,1,2,sniff,4065,4071
1914,318982414,1,2,sniff,4148,4160
1915,318982414,1,2,attack,4161,4268
1916,318982414,1,2,attack,4290,4365
1917,318982414,1,2,attack,4380,4404
1918,318982414,1,2,attack,4423,4449
1919,318982414,1,2,sniff,4448,4561
1920,318982414,1,2,sniff,7168,7201
1921,318982414,1,2,sniff,7539,7583
1922,318982414,1,2,sniff,7934,7943
1923,318982414,1,2,sniff,8119,8132
1924,318982414,1,2,sniff,8381,8469
1925,318982414,1,2,sniff,8545,8673
1926,318982414,1,2,sniffgenital,8672,8686
1927,318982414,1,2,sniff,8685,8803
1928,318982414,1,2,sniff,9050,9077
1929,318982414,1,2,sniff,9251,9273
1930,318982414,1,2,sniff,9380,9389
1931,318982414,1,2,sniff,9421,9437
1932,318982414,1,2,sniff,9564,9582
1933,318982414,1,2,sniff,9636,9656
1934,318982414,1,2,sniff,9713,9723
1935,318982414,1,2,sniff,10117,10163
1936,318982414,1,2,attack,10162,10229
1937,318982414,1,2,sniff,10229,10240
1938,318982414,1,2,attack,10240,10310
1939,318982414,1,2,sniff,10311,10409
1940,318982414,1,2,attack,10409,10444
1941,318982414,1,2,attack,10497,10551
1942,318982414,1,2,attack,10571,10640
1943,318982414,1,2,attack,10715,10752
1944,318982414,1,2,sniff,10771,10811
1945,318982414,1,2,attack,10811,10913
1946,318982414,1,2,sniff,10932,10938
1947,318982414,1,2,sniff,10996,11019
1948,318982414,1,2,sniff,11096,11112
1949,318982414,1,2,sniff,11134,11150
1950,318982414,1,2,sniff,11370,11378
1951,318982414,1,2,sniff,11432,11445
1952,318982414,1,2,attack,11446,11484
1953,318982414,1,2,sniff,11497,11520
1954,318982414,1,2,sniff,11526,11536
1955,318982414,1,2,sniff,11728,11737
1956,318982414,1,2,sniff,14053,14063
1957,318982414,1,2,sniff,14684,14697
1958,318982414,1,2,sniff,15219,15280
1959,318982414,1,2,sniff,15287,15310
1960,318982414,1,2,sniff,15379,15390
1961,318982414,1,2,sniff,16538,16549
1962,318982414,1,2,sniff,16709,16714
1963,324868794,1,2,sniff,0,108
1964,324868794,1,2,sniff,239,259
1965,324868794,1,2,sniffgenital,1024,1536
1966,324868794,1,2,sniff,1536,1573
1967,324868794,1,2,sniff,1751,1825
1968,324868794,1,2,attack,1826,1920
1969,324868794,1,2,sniff,1920,1936
1970,324868794,1,2,attack,1942,2048
1971,324868794,1,2,sniff,2144,2149
1972,324868794,1,2,attack,2160,2176
1973,324868794,1,2,sniff,2203,2212
1974,324868794,1,2,sniff,2594,2674
1975,324868794,1,2,attack,2673,2946
1976,324868794,1,2,sniff,2945,2991
1977,324868794,1,2,sniff,3090,3097
1978,324868794,1,2,sniff,3350,3358
1979,324868794,1,2,sniff,3514,3524
1980,324868794,1,2,sniff,3584,3596
1981,324868794,1,2,sniff,3911,3946
1982,324868794,1,2,attack,3945,4046
1983,324868794,1,2,sniff,4045,4078
1984,324868794,1,2,attack,4077,4174
1985,324868794,1,2,sniff,4174,4203
1986,324868794,1,2,sniff,4689,4696
1987,324868794,1,2,sniff,4842,4850
1988,324868794,1,2,sniff,5382,5402
1989,324868794,1,2,sniff,5600,5615
1990,324868794,1,2,sniff,5884,5922
1991,324868794,1,2,sniff,6110,6123
1992,324868794,1,2,sniff,6544,6561
1993,324868794,1,2,attack,6564,6653
1994,324868794,1,2,attack,6785,6800
1995,324868794,1,2,sniffgenital,6809,6828
1996,324868794,1,2,attack,6830,6860
1997,324868794,1,2,sniff,6861,6927
1998,324868794,1,2,sniff,7022,7036
1999,324868794,1,2,attack,7415,7437
2000,324868794,1,2,sniff,7876,7882
2001,324868794,1,2,sniff,8027,8055
2002,324868794,1,2,sniff,8620,8748
2003,324868794,1,2,sniff,9067,9072
2004,324868794,1,2,sniff,9238,9255
2005,324868794,1,2,attack,9255,9399
2006,324868794,1,2,sniff,9477,9487
2007,324868794,1,2,sniff,9599,9608
2008,324868794,1,2,sniff,9859,9873
2009,324868794,1,2,sniff,9923,9930
2010,324868794,1,2,sniff,10534,10574
2011,324868794,1,2,attack,10573,10609
2012,324868794,1,2,sniff,10629,10642
2013,324868794,1,2,attack,10642,10661
2014,324868794,1,2,attack,10672,10695
2015,324868794,1,2,sniff,10711,10758
2016,324868794,1,2,sniff,10813,10826
2017,324868794,1,2,sniff,10878,10885
2018,324868794,1,2,sniff,11776,11950
2019,324868794,1,2,sniff,12003,12017
2020,324868794,1,2,attack,12017,12054
2021,324868794,1,2,sniff,12185,12205
2022,324868794,1,2,attack,12204,12278
2023,324868794,1,2,sniff,12277,12298
2024,324868794,1,2,attack,12297,12331
2025,324868794,1,2,sniff,12331,12355
2026,324868794,1,2,sniff,12507,12530
2027,324868794,1,2,attack,12531,12561
2028,324868794,1,2,sniff,12561,12575
2029,324868794,1,2,sniff,13708,13714
2030,324868794,1,2,sniff,13943,14069
2031,324868794,1,2,sniff,15375,15392
2032,324868794,1,2,attack,15392,15410
2033,324868794,1,2,attack,15424,15557
2034,324868794,1,2,sniff,15558,15572
2035,324868794,1,2,sniff,15655,15686
2036,324868794,1,2,sniffface,16120,16126
2037,324868794,1,2,sniff,16499,16505
2038,324868794,1,2,sniff,17033,17046
2039,324868794,1,2,sniff,17283,17317
2040,324868794,1,2,sniff,17536,17550
2041,324868794,1,2,sniff,17573,17580
2042,324868794,1,2,sniff,17952,18030
2043,324868794,1,2,sniff,18312,18331
2044,324868794,1,2,sniff,18556,18604
2045,324868794,1,2,sniff,19522,19541
2046,324868794,1,2,sniff,19608,19621
2047,324868794,1,2,sniff,19659,19689
2048,324868794,1,2,sniff,19719,19752
2049,324868794,1,2,sniff,19952,19960
2050,324868794,1,2,sniff,20037,20124
2051,324868794,1,2,attack,20147,20226
2052,324868794,1,2,sniff,20227,20238
2053,324868794,1,2,attack,20237,20273
2054,324868794,1,2,sniff,20274,20288
2055,324868794,1,2,sniff,20335,20345
2056,324868794,1,2,attack,20345,20405
2057,324868794,1,2,sniff,20406,20441
2058,324868794,1,2,attack,21624,21805
2059,324868794,1,2,attack,21838,21880
2060,324868794,1,2,sniff,21880,21916
2061,324868794,1,2,sniff,21970,21986
2062,324868794,1,2,sniff,22235,22242
2063,324868794,1,2,sniff,22260,22277
2064,324868794,1,2,sniff,22454,22481
2065,324868794,1,2,sniffgenital,23040,23552
2066,324868794,1,2,sniff,24011,24020
2067,324868794,1,2,sniff,24076,24114
2068,324868794,1,2,sniff,24422,24447
2069,324868794,1,2,sniff,24497,24509
2070,324868794,1,2,sniff,25244,25276
2071,352625654,1,2,sniff,25,771
2072,352625654,1,2,sniff,795,813
2073,352625654,1,2,mount,814,869
2074,352625654,1,2,intromit,848,857
2075,352625654,1,2,intromit,863,1024
2076,352625654,1,2,sniff,1046,1164
2077,352625654,1,2,sniffgenital,1162,1196
2078,352625654,1,2,sniff,1189,1396
2079,352625654,1,2,sniffgenital,1213,1226
2080,352625654,1,2,sniffgenital,1394,1488
2081,352625654,1,2,sniff,1419,1426
2082,352625654,1,2,sniff,1527,1534
2083,352625654,1,2,sniffgenital,1536,1588
2084,352625654,1,2,sniff,1588,1623
2085,352625654,1,2,sniff,1802,1843
2086,352625654,1,2,sniff,1861,1887
2087,352625654,1,2,mount,1888,1934
2088,352625654,1,2,intromit,1926,2153
2089,352625654,1,2,sniff,2169,2188
2090,352625654,1,2,mount,2277,2291
2091,352625654,1,2,intromit,2289,2560
2092,352625654,1,2,sniff,2560,2993
2093,352625654,1,2,sniffbody,3129,3155
2094,352625654,1,2,mount,3160,3179
2095,352625654,1,2,sniffbody,3184,3190
2096,352625654,1,2,sniffbody,3525,3566
2097,352625654,1,2,sniffface,3571,3578
2098,352625654,1,2,sniff,3584,3695
2099,352625654,1,2,sniff,3765,3783
2100,352625654,1,2,sniff,3834,3867
2101,352625654,1,2,mount,3867,3939
2102,352625654,1,2,intromit,3938,3968
2103,352625654,1,2,mount,3946,4079
2104,352625654,1,2,sniff,4115,4192
2105,352625654,1,2,mount,4193,4250
2106,352625654,1,2,sniff,4254,4330
2107,352625654,1,2,sniff,4420,4456
2108,352625654,1,2,sniffgenital,4455,4471
2109,352625654,1,2,sniff,4516,4681
2110,352625654,1,2,sniffgenital,4680,4696
2111,352625654,1,2,sniff,4735,4753
2112,352625654,1,2,sniff,4881,5029
2113,352625654,1,2,mount,5030,5087
2114,352625654,1,2,intromit,5080,5634
2115,352625654,1,2,intromit,5676,6966
2116,352625654,1,2,sniff,6968,7021
2117,352625654,1,2,sniff,7340,7391
2118,352625654,1,2,mount,7391,7433
2119,352625654,1,2,intromit,7427,7903
2120,352625654,1,2,sniff,8248,8282
2121,352625654,1,2,mount,8282,8315
2122,352625654,1,2,intromit,8312,8641
2123,352625654,1,2,sniff,8818,8843
2124,352625654,1,2,mount,8845,8870
2125,352625654,1,2,intromit,8866,9424
2126,352625654,1,2,sniff,9426,9448
2127,352625654,1,2,sniff,10154,10206
2128,352625654,1,2,intromit,10240,10752
2129,352625654,1,2,sniff,10926,10954
2130,352625654,1,2,sniff,11079,11140
2131,352625654,1,2,mount,11140,11178
2132,352625654,1,2,intromit,11176,11897
2133,352625654,1,2,mount,11889,11902
2134,352625654,1,2,sniff,12211,12261
2135,352625654,1,2,sniff,12388,12429
2136,352625654,1,2,sniff,12532,12581
2137,352625654,1,2,mount,12585,12620
2138,352625654,1,2,sniff,12620,12676
2139,352625654,1,2,intromit,12707,13312
2140,352625654,1,2,sniff,13432,13442
2141,352625654,1,2,sniff,13679,13716
2142,352625654,1,2,mount,13717,13744
2143,352625654,1,2,intromit,13742,14336
2144,352625654,1,2,sniff,14867,14931
2145,352625654,1,2,mount,14930,14951
2146,352625654,1,2,intromit,14950,15369
2147,352625654,1,2,intromit,15392,15397
2148,352625654,1,2,sniff,15407,15453
2149,352625654,1,2,sniff,15960,15971
2150,352625654,1,2,sniff,16057,16074
2151,352625654,1,2,mount,16075,16106
2152,352625654,1,2,intromit,16104,17002
2153,352625654,1,2,mount,16996,17024
2154,352625654,1,2,intromit,17024,17073
2155,352625654,1,2,sniff,17162,17197
2156,352625654,1,2,sniff,17739,17772
2157,352625654,1,2,mount,17772,17799
2158,352625654,1,2,intromit,17796,18386
2159,352625654,1,2,sniff,18683,18701
2160,352625654,1,2,sniff,18779,18816
2161,352625654,1,2,sniff,18992,19022
2162,352625654,1,2,mount,19022,19054
2163,352625654,1,2,intromit,19049,19492
2164,352625654,1,2,mount,19478,19516
2165,352625654,1,2,intromit,19522,19527
2166,352625654,1,2,sniff,19635,19644
2167,352625654,1,2,sniff,20068,20089
2168,352625654,1,2,mount,20090,20120
2169,352625654,1,2,intromit,20115,20691
2170,352625654,1,2,sniff,21198,21212
2171,352625654,1,2,mount,21213,21242
2172,352625654,1,2,intromit,21236,21525
2173,352625654,1,2,mount,21657,21668
2174,352625654,1,2,mount,22440,22478
2175,352625654,1,2,intromit,22474,22528
2176,352625654,1,2,mount,22528,22626
2177,352625654,1,2,mount,22727,22776
2178,352625654,1,2,intromit,22774,23323
2179,352625654,1,2,sniff,23319,23357
2180,352625654,1,2,sniff,23892,23922
2181,352625654,1,2,mount,23924,23959
2182,352625654,1,2,intromit,23953,24576
2183,352625654,1,2,mount,24576,24604
2184,352625654,1,2,sniff,24612,24628
2185,352625654,1,2,sniff,24890,24944
2186,352625654,1,2,mount,24956,24991
2187,352625654,1,2,intromit,24986,25310
2188,352625654,1,2,sniff,25323,25336
2189,352625654,1,2,sniff,25763,25833
2190,352625654,1,2,mount,25835,25861
2191,352625654,1,2,intromit,25860,26112
2192,379641005,1,2,sniff,437,510
2193,379641005,1,2,sniffbody,517,544
2194,379641005,1,2,sniffface,543,595
2195,379641005,1,2,sniffbody,595,615
2196,379641005,1,2,sniffface,614,669
2197,379641005,1,2,sniffbody,670,711
2198,379641005,1,2,sniffgenital,705,790
2199,379641005,1,2,sniffbody,827,883
2200,379641005,1,2,sniffbody,896,955
2201,379641005,1,2,mount,963,973
2202,379641005,1,2,sniffbody,967,1023
2203,379641005,1,2,sniffface,1025,1043
2204,379641005,1,2,mount,1085,1143
2205,379641005,1,2,sniffbody,1142,1166
2206,379641005,1,2,sniffface,1169,1188
2207,379641005,1,2,mount,1216,1295
2208,379641005,1,2,sniffbody,1276,1379
2209,379641005,1,2,mount,1378,1444
2210,379641005,1,2,sniffbody,1390,1408
2211,379641005,1,2,sniffbody,1442,1478
2212,379641005,1,2,mount,1482,1575
2213,379641005,1,2,sniffbody,1573,1627
2214,379641005,1,2,sniffface,1700,1764
2215,379641005,1,2,sniffbody,1765,1844
2216,379641005,1,2,sniffgenital,1841,1896
2217,379641005,1,2,sniffbody,1892,1954
2218,379641005,1,2,sniffface,1954,2047
2219,379641005,1,2,sniffbody,2049,2077
2220,379641005,1,2,sniffface,2078,2089
2221,379641005,1,2,sniffface,2112,2134
2222,379641005,1,2,sniffbody,2143,2160
2223,379641005,1,2,sniffface,2162,2293
2224,379641005,1,2,sniffbody,2310,2324
2225,379641005,1,2,mount,2321,2347
2226,379641005,1,2,sniffbody,2342,2364
2227,379641005,1,2,mount,2357,2391
2228,379641005,1,2,sniffbody,2384,2428
2229,379641005,1,2,mount,2424,2467
2230,379641005,1,2,sniffbody,2461,2507
2231,379641005,1,2,sniffgenital,2512,2682
2232,379641005,1,2,sniffbody,2677,2708
2233,379641005,1,2,sniffgenital,2700,2733
2234,379641005,1,2,sniffbody,2724,2779
2235,379641005,1,2,sniffface,2779,2822
2236,379641005,1,2,sniffbody,2825,2894
2237,379641005,1,2,sniffgenital,2892,2914
2238,379641005,1,2,approach,2930,2943
2239,379641005,1,2,sniffbody,2944,3072
2240,379641005,1,2,sniffface,3072,3099
2241,379641005,1,2,sniffbody,3099,3151
2242,379641005,1,2,sniffgenital,3129,3134
2243,379641005,1,2,sniffgenital,3146,3170
2244,379641005,1,2,sniffbody,3199,3348
2245,379641005,1,2,sniffface,3348,3377
2246,379641005,1,2,sniffbody,3376,3400
2247,379641005,1,2,sniffgenital,3397,3412
2248,379641005,1,2,approach,3792,3807
2249,379641005,1,2,sniffbody,3815,3895
2250,379641005,1,2,sniffbody,3973,4031
2251,379641005,1,2,attack,4032,4064
2252,379641005,1,2,sniffbody,4075,4096
2253,383642292,1,2,sniff,73,131
2254,383642292,1,2,sniff,216,396
2255,383642292,1,2,sniff,439,507
2256,383642292,1,2,sniff,641,679
2257,383642292,1,2,sniff,685,785
2258,383642292,1,2,sniff,1044,1110
2259,383642292,1,2,sniff,1279,1286
